"Id","SalePrice"
1798,88878.9156913207
1799,102101.686430747
1800,104317.00015708
1801,110673.382076533
1802,162777.19522184
1803,157857.684398142
1804,201249.556621769
1805,141064.706016173
1806,109395.338389034
1807,231768.259471116
1808,144893.650546435
1809,166108.146489509
1810,144734.744673712
1811,166108.146489509
1812,166108.146489509
1813,102818.5445445
1814,87181.725800713
1815,2864.43777179303
1816,87587.9728328827
1817,109086.264948296
1818,138149.080309989
1819,128778.748463463
1820,166108.146489509
1821,227314.867676009
1822,155459.559335315
1823,166108.146489509
1824,166108.146489509
1825,173008.696614659
1826,95854.0256121046
1827,104331.246299778
1828,155575.84268154
1829,185411.987576805
1830,145646.496012358
1831,199717.998388673
1832,166108.146489509
1833,207616.811318638
1834,166108.146489509
1835,166108.146489509
1836,157817.456807882
1837,166108.146489509
1838,114810.94792341
1839,98033.3240837518
1840,166108.146489509
1841,166108.146489509
1842,47417.7194255318
1843,140314.55519695
1844,166108.146489509
1845,162296.635055414
1846,158034.918958919
1847,166108.146489509
1848,166108.146489509
1849,166108.146489509
1850,78642.0477710857
1851,68888.5323177978
1852,86137.1944151162
1853,69918.3048664052
1854,117125.378550056
1855,155535.136452845
1856,227186.896471475
1857,95071.3552093323
1858,195555.45864202
1859,177030.10516933
1860,199969.940722681
1861,175902.209324185
1862,166108.146489509
1863,166108.146489509
1864,166108.146489509
1865,335814.44974698
1866,329173.89704528
1867,242023.03647978
1868,275709.576465586
1869,220560.253711069
1870,234500.323995637
1871,249378.702962864
1872,176328.890367941
1873,166108.146489509
1874,140128.092531913
1875,203146.408296085
1876,204687.144194382
1877,213125.110535316
1878,215061.040833426
1879,166108.146489509
1880,148890.465570029
1881,251233.58561545
1882,166108.146489509
1883,166108.146489509
1884,166108.146489509
1885,179635.255034591
1886,166108.146489509
1887,233317.265723611
1888,286786.099432352
1889,172484.448693283
1890,90656.1541325475
1891,74771.2350354783
1892,41189.8579314015
1893,90490.5499440872
1894,166108.146489509
1895,119524.022103361
1896,101191.794531476
1897,108307.459834883
1898,5500.21913596722
1899,204745.255181346
1900,187258.296698213
1901,197500.218926088
1902,136432.081110214
1903,166108.146489509
1904,107697.778386257
1905,217526.564359668
1906,127082.08581978
1907,179759.875866647
1908,103266.033372384
1909,137238.548472924
1910,111779.98574752
1911,166108.146489509
1912,166108.146489509
1913,153220.16505906
1914,93249.3254756226
1915,270366.311027922
1916,183802.203019787
1917,247995.63045745
1918,126515.276861699
1919,144172.070840073
1920,163679.864906794
1921,357183.167816612
1922,314818.565767427
1923,166108.146489509
1924,222604.824398237
1925,221477.094461509
1926,352533.628032226
1927,106278.498382475
1928,167326.863616858
1929,82725.0277809509
1930,102057.150144959
1931,135988.228262761
1932,123111.256956728
1933,159473.954287442
1934,185498.634865407
1935,177046.577394753
1936,179949.487094844
1937,166108.146489509
1938,173038.044556191
1939,275845.112274385
1940,225019.689237822
1941,172910.71320106
1942,166108.146489509
1943,232147.606750279
1944,335274.422693822
1945,417702.967052041
1946,166108.146489509
1947,197045.691935219
1948,166108.146489509
1949,221385.927089251
1950,166108.146489509
1951,268666.822601795
1952,208069.739356692
1953,177378.390944493
1954,203741.084170819
1955,109469.695896691
1956,166108.146489509
1957,154581.597466908
1958,166108.146489509
1959,202703.908917752
1960,67793.3783684241
1961,108470.387787305
1962,92086.8489443735
1963,92590.3307823573
1964,97994.1575029984
1965,115223.550598975
1966,139454.838602578
1967,306686.769153836
1968,371335.025223077
1969,383880.251067222
1970,379976.596189861
1971,447940.013002889
1972,361034.051761167
1973,338502.20682028
1974,330621.122749724
1975,460892.133561728
1976,316191.259351779
1977,363386.123446739
1978,331601.727004819
1979,336832.152808968
1980,129948.976591548
1981,338585.17086749
1982,247537.80985395
1983,229222.963276278
1984,191768.867873329
1985,166108.146489509
1986,166108.146489509
1987,190014.646813156
1988,184611.997106126
1989,166108.146489509
1990,166108.146489509
1991,238314.177198307
1992,225069.048076082
1993,166108.146489509
1994,228516.253326994
1995,191992.656196295
1996,294114.965271074
1997,166108.146489509
1998,325693.732343473
1999,327173.340944922
2000,166108.146489509
2001,302304.790041385
2002,262674.013696052
2003,274704.467842632
2004,288120.075746861
2005,166108.146489509
2006,216730.397041252
2007,266546.769992189
2008,221130.344687916
2009,186146.467873231
2010,185912.95575319
2011,166108.146489509
2012,171900.819919294
2013,166411.609283918
2014,182402.482727775
2015,202469.537463095
2016,190504.986666953
2017,191595.680470713
2018,75514.7087861124
2019,101822.874807713
2020,30706.3225034611
2021,89822.7156349398
2022,239784.940032774
2023,99822.7066888057
2024,166108.146489509
2025,347141.812192265
2026,164175.413919549
2027,150440.703062157
2028,157615.453218739
2029,143167.047130387
2030,166108.146489509
2031,166108.146489509
2032,217694.602803848
2033,235402.459296794
2034,158128.850579084
2035,228860.796293889
2036,195804.766914547
2037,199119.829887052
2038,308936.338674475
2039,244513.187769012
2040,166108.146489509
2041,356720.554638061
2042,166108.146489509
2043,166108.146489509
2044,183426.914676745
2045,166108.146489509
2046,203960.950357335
2047,89435.0421265572
2048,136781.054895303
2049,210237.66853279
2050,166108.146489509
2051,106740.145180601
2052,123961.860613245
2053,166108.146489509
2054,47.1696030219159
2055,276791.333665148
2056,156906.95714042
2057,82488.5993099747
2058,226200.291827952
2059,132450.772489065
2060,189955.828256135
2061,135666.659711095
2062,98854.2170433009
2063,94642.0703540804
2064,125211.803384871
2065,166108.146489509
2066,186310.789423781
2067,139983.516222838
2068,227558.626338582
2069,53574.0870057723
2070,96994.2813440527
2071,60387.6886819643
2072,176693.329249349
2073,83041.4953009293
2074,120843.413993563
2075,166108.146489509
2076,132747.21063483
2077,115875.030938554
2078,98109.227585433
2079,128559.771474043
2080,68988.9554435927
2081,115262.560682583
2082,166108.146489509
2083,133871.748686586
2084,92325.3547373022
2085,80978.8080550395
2086,36015.3517721156
2087,114134.489172588
2088,76982.4300646751
2089,40829.9153874889
2090,120142.015068096
2091,166108.146489509
2092,130889.611657062
2093,197092.143299133
2094,166108.146489509
2095,153972.800710864
2096,49887.2065618748
2097,166108.146489509
2098,140223.836786551
2099,-23497.4502963877
2100,166108.146489509
2101,106317.220381647
2102,126369.484927723
2103,89568.4104465297
2104,146236.870910403
2105,166108.146489509
2106,121411.473790107
2107,213086.108165778
2108,94315.5902236526
2109,82720.3775815205
2110,83615.0694381065
2111,166108.146489509
2112,166108.146489509
2113,80108.6241418808
2114,67986.8985214616
2115,167500.372672632
2116,144816.774420673
2117,146040.53911637
2118,134025.211682465
2119,64791.406920021
2120,75077.1186651084
2121,166108.146489509
2122,95132.6036190873
2123,166108.146489509
2124,205758.750766429
2125,123433.973924861
2126,171660.154109424
2127,166108.146489509
2128,143991.003018446
2129,166108.146489509
2130,169813.054535336
2131,204710.709750422
2132,166108.146489509
2133,167723.545648989
2134,175793.73433366
2135,171807.087018224
2136,166108.146489509
2137,48908.2085367831
2138,166108.146489509
2139,161987.881562806
2140,128991.375979768
2141,166108.146489509
2142,166108.146489509
2143,166108.146489509
2144,94998.2664871104
2145,97566.627541519
2146,189145.976615499
2147,166108.146489509
2148,185073.230345254
2149,166108.146489509
2150,252431.155618139
2151,94031.317781393
2152,166108.146489509
2153,149919.110181115
2154,166108.146489509
2155,128716.765266667
2156,166108.146489509
2157,239417.411734373
2158,166108.146489509
2159,216629.650758498
2160,181921.465142961
2161,248308.277802347
2162,358225.389394433
2163,337762.991268442
2164,166108.146489509
2165,166108.146489509
2166,154903.612824353
2167,166108.146489509
2168,166108.146489509
2169,189879.57208869
2170,162715.588758963
2171,166108.146489509
2172,166108.146489509
2173,214251.380400901
2174,166108.146489509
2175,166108.146489509
2176,166108.146489509
2177,265153.768225211
2178,219241.035306739
2179,166108.146489509
2180,317352.273446434
2181,190167.262278594
2182,226468.620120588
2183,188431.936410451
2184,84893.3138401109
2185,88064.1127633694
2186,133187.247268677
2187,166108.146489509
2188,136330.607289379
2189,166108.146489509
2190,166108.146489509
2191,166108.146489509
2192,166108.146489509
2193,166108.146489509
2194,166108.146489509
2195,-24956.7863719614
2196,-1681.59661028283
2197,90069.8288849928
2198,172024.535536694
2199,279496.738418876
2200,106584.828232358
2201,156296.549623589
2202,239889.015059266
2203,166108.146489509
2204,166108.146489509
2205,166108.146489509
2206,101478.522467045
2207,242451.823825235
2208,241280.183832325
2209,251336.670173848
2210,128811.449112327
2211,175576.570915163
2212,155375.897004517
2213,166108.146489509
2214,285773.88987851
2215,152843.453684239
2216,167262.605215208
2217,192318.804138222
2218,77059.1183422304
2219,80583.2966153928
2220,53278.9436992659
2221,270523.27836179
2222,223460.327970217
2223,166108.146489509
2224,166108.146489509
2225,221774.468952295
2226,172285.175471776
2227,202443.554950756
2228,266416.353315944
2229,237028.323668123
2230,142367.35603035
2231,208112.780771906
2232,192282.742589388
2233,201305.476734155
2234,244780.45902605
2235,166108.146489509
2236,256377.000543057
2237,304832.952951005
2238,307082.673847531
2239,166108.146489509
2240,115568.357094956
2241,136083.813241455
2242,166108.146489509
2243,108803.864354971
2244,51046.1166486137
2245,63739.9706563739
2246,166108.146489509
2247,166108.146489509
2248,99212.5193388193
2249,95809.2762754437
2250,127680.247323771
2251,166108.146489509
2252,198881.959647891
2253,159773.345971947
2254,166108.146489509
2255,166108.146489509
2256,180841.921203496
2257,205654.374885481
2258,166108.146489509
2259,166108.146489509
2260,177864.933182501
2261,225111.217635344
2262,230923.430777833
2263,368673.785481345
2264,477230.818431855
2265,197473.822104313
2266,284604.553819148
2267,352160.02812979
2268,400827.022861783
2269,166108.146489509
2270,187228.794187166
2271,220096.244362457
2272,200695.015502831
2273,141025.203350387
2274,173677.094779038
2275,139977.896645793
2276,173482.395314635
2277,182748.43972948
2278,166135.719183581
2279,83927.5348983639
2280,166108.146489509
2281,132703.834443898
2282,152581.698449291
2283,102166.877478731
2284,89616.0500491371
2285,122722.025104043
2286,107607.298890153
2287,356785.905210292
2288,298751.703619716
2289,352640.06735699
2290,408502.287259694
2291,333231.216904107
2292,427974.009181841
2293,429367.940240798
2294,367738.645261292
2295,467987.284761212
2296,284895.943140567
2297,359184.217435963
2298,346986.272510111
2299,347389.265940158
2300,334838.708663329
2301,166108.146489509
2302,288607.778912213
2303,270103.503588384
2304,275407.265761086
2305,201130.775133785
2306,203129.23099552
2307,215316.040650874
2308,229907.918474883
2309,300716.722729556
2310,228131.651628849
2311,235591.89362952
2312,166108.146489509
2313,182273.223408335
2314,172512.92942721
2315,178428.823751913
2316,206409.234447869
2317,158505.410922559
2318,162585.703466985
2319,184358.927381893
2320,188381.053865673
2321,166108.146489509
2322,194806.719441807
2323,195244.887727582
2324,201359.27040607
2325,204149.438977693
2326,166108.146489509
2327,212528.314171216
2328,166108.146489509
2329,194859.084750102
2330,182244.529338939
2331,348607.743735952
2332,369527.752097011
2333,337431.735439235
2334,289832.896085474
2335,301629.278223034
2336,327988.757459712
2337,160245.245138649
2338,236801.071409609
2339,234117.343441759
2340,374631.204824839
2341,166108.146489509
2342,244889.367666616
2343,241939.919468255
2344,239073.323296425
2345,250998.020867599
2346,214068.54416589
2347,200005.673535353
2348,237404.879944081
2349,187514.626920877
2350,166108.146489509
2351,271580.131820448
2352,254878.134671023
2353,263451.759128655
2354,166108.146489509
2355,166108.146489509
2356,115660.022008443
2357,189429.004427635
2358,166108.146489509
2359,105623.340736673
2360,108028.399967699
2361,152347.093038392
2362,166108.146489509
2363,127938.530694945
2364,178784.451556501
2365,199980.095087637
2366,173239.519559413
2367,195399.929868479
2368,198919.908348785
2369,166108.146489509
2370,151950.561287879
2371,134623.634663391
2372,190727.98518179
2373,166108.146489509
2374,297705.466511328
2375,230194.599935509
2376,329992.823369347
2377,336966.828533899
2378,144190.943418051
2379,211992.584488696
2380,166108.146489509
2381,164263.521435708
2382,217648.507580453
2383,186223.6410876
2384,225388.293049033
2385,151557.359523165
2386,112120.025236632
2387,116609.002463014
2388,166108.146489509
2389,119117.859762537
2390,166108.146489509
2391,149978.850751852
2392,93035.5278682655
2393,181370.044698267
2394,127680.168117006
2395,209825.258655319
2396,166108.146489509
2397,166108.146489509
2398,128025.087815405
2399,166108.146489509
2400,166108.146489509
2401,98520.2158362427
2402,126864.554123598
2403,230127.628878879
2404,166108.146489509
2405,154678.848066318
2406,148281.269320271
2407,105926.698797707
2408,133462.126294401
2409,107324.238068073
2410,160696.144785565
2411,101552.861807172
2412,146229.992910622
2413,105284.400247287
2414,135642.485230236
2415,208805.293607778
2416,146719.397928854
2417,119407.290738311
2418,117248.442562214
2419,73772.1265480891
2420,118911.350275838
2421,134075.924927192
2422,166108.146489509
2423,166108.146489509
2424,166108.146489509
2425,235841.122270793
2426,137132.402951407
2427,166108.146489509
2428,174975.166257957
2429,81974.3117221082
2430,110185.265947624
2431,114765.006596558
2432,166108.146489509
2433,133275.867663034
2434,109363.652278391
2435,146882.606857326
2436,51505.7381039348
2437,66016.9944109818
2438,99635.9035868958
2439,50049.7450607359
2440,113615.006716821
2441,75489.3473527461
2442,91776.8095880417
2443,136268.169529126
2444,122694.084013645
2445,31718.4351379557
2446,127945.305226744
2447,166108.146489509
2448,139701.562767308
2449,101952.31800319
2450,173198.180326577
2451,92388.2001407824
2452,235735.897570349
2453,65319.2832297979
2454,128465.431338516
2455,83439.9327190789
2456,142447.505082214
2457,129013.097553638
2458,136877.058262803
2459,103299.42388852
2460,166108.146489509
2461,131929.251260396
2462,135880.876631886
2463,140905.586349151
2464,167406.632385705
2465,93262.5978856178
2466,127447.857039812
2467,166108.146489509
2468,63302.1709757467
2469,53539.5148940749
2470,270186.30524332
2471,263032.89658828
2472,215317.336621062
2473,159465.489755676
2474,247598.758778555
2475,165154.039681901
2476,63765.7633477404
2477,113177.640515685
2478,160226.157853914
2479,73940.6909479733
2480,162906.302009444
2481,166108.146489509
2482,60720.2203934728
2483,89253.3570717729
2484,166108.146489509
2485,166108.146489509
2486,80823.5284111868
2487,214809.012455717
2488,195204.913830626
2489,174762.651484918
2490,113471.574954522
2491,166108.146489509
2492,166108.146489509
2493,166108.146489509
2494,166108.146489509
2495,10145.8997453929
2496,261144.930518287
2497,107755.69137936
2498,76869.7590612916
2499,166108.146489509
2500,54547.1438421675
2501,94689.8043638514
2502,99459.2518643121
2503,165141.870563117
2504,124153.977151341
2505,228312.819262572
2506,255507.558984687
2507,266217.730480134
2508,251873.027883962
2509,221550.656772753
2510,225935.689369985
2511,188017.810956614
2512,200425.98350068
2513,166108.146489509
2514,251077.28958493
2515,166108.146489509
2516,172697.86438639
2517,131896.149484291
2518,138778.922399954
2519,247421.59186808
2520,254211.873837944
2521,189756.381096045
2522,166108.146489509
2523,68002.5526056356
2524,138806.391200872
2525,162273.171856251
2526,152399.208113917
2527,119842.820322426
2528,126303.003484537
2529,126529.877988238
2530,131827.026991269
2531,166108.146489509
2532,231416.063026877
2533,199266.905907406
2534,235530.344778486
2535,166108.146489509
2536,166108.146489509
2537,260406.039715648
2538,180534.613064481
2539,183883.364966274
2540,179659.879603623
2541,190733.353234679
2542,148171.235560149
2543,67132.139472468
2544,66584.9806471851
2545,135103.873849016
2546,101670.362372053
2547,128279.937562777
2548,166108.146489509
2549,111484.717225227
2550,349415.053020608
2551,77897.3749699086
2552,79724.2028113284
2553,166108.146489509
2554,166108.146489509
2555,56741.1500419915
2556,46276.4903959907
2557,79729.4339075426
2558,166108.146489509
2559,131584.816568463
2560,171830.430868509
2561,183024.314534391
2562,137906.081223706
2563,181967.359304726
2564,226586.065570253
2565,200250.41593152
2566,155211.46773995
2567,138585.699601649
2568,166108.146489509
2569,166108.146489509
2570,97419.4795655241
2571,166108.146489509
2572,83793.9403635605
2573,166108.146489509
2574,327443.876332795
2575,173344.622946411
2576,166108.146489509
2577,166108.146489509
2578,129562.718980844
2579,84021.4850347487
2580,166108.146489509
2581,165396.029717675
2582,194711.430162973
2583,234150.980057915
2584,166108.146489509
2585,186972.860407717
2586,232838.292535348
2587,166108.146489509
2588,166108.146489509
2589,149371.989818085
2590,210481.162570383
2591,271955.156663898
2592,205610.868627678
2593,166108.146489509
2594,215426.914265808
2595,166108.146489509
2596,299561.540735888
2597,166108.146489509
2598,166108.146489509
2599,312199.778178163
2600,237901.973733518
2601,70416.2577674688
2602,22476.4064531106
2603,166108.146489509
2604,166108.146489509
2605,14343.4557680968
2606,138435.793832688
2607,166108.146489509
2608,219508.376141144
2609,163890.326358482
2610,166108.146489509
2611,95529.4800165578
2612,166108.146489509
2613,109114.451570742
2614,100925.566577852
2615,166108.146489509
2616,159930.910902626
2617,166108.146489509
2618,166108.146489509
2619,210473.149228461
2620,185197.226814118
2621,166108.146489509
2622,179495.162572543
2623,250301.972570227
2624,301128.423475687
2625,295894.267736628
2626,166108.146489509
2627,211394.402162042
2628,436867.488195753
2629,464802.210839187
2630,380832.953607252
2631,465091.253934387
2632,378075.696435048
2633,303886.32986857
2634,422277.247568038
2635,166108.146489509
2636,172219.234672584
2637,166108.146489509
2638,263719.117425854
2639,199851.658521833
2640,148233.475550142
2641,76356.5469390454
2642,140177.769518572
2643,120110.651298188
2644,134040.983507751
2645,99190.7474808351
2646,87018.9714387039
2647,86538.2502536103
2648,135967.79501357
2649,141922.391996994
2650,107839.596047661
2651,119089.795001044
2652,373354.29394679
2653,294207.415931708
2654,273149.928724438
2655,390838.156064745
2656,326162.12559126
2657,353695.304366478
2658,166108.146489509
2659,309741.963744949
2660,339068.193050025
2661,367173.600411598
2662,374186.531432767
2663,166108.146489509
2664,297185.970799827
2665,330401.168862382
2666,304083.683855212
2667,189010.14815024
2668,195213.98899532
2669,165313.629214401
2670,267192.056195655
2671,187135.209938369
2672,184302.374200972
2673,166108.146489509
2674,166108.146489509
2675,149791.671371335
2676,197104.963022761
2677,166108.146489509
2678,166108.146489509
2679,304621.967443015
2680,313305.040477458
2681,166108.146489509
2682,326299.748038623
2683,421463.690482426
2684,166108.146489509
2685,166108.146489509
2686,253566.582775308
2687,166108.146489509
2688,180601.867139027
2689,209688.046367726
2690,333271.514249124
2691,193501.216851927
2692,166108.146489509
2693,181036.168392155
2694,166108.146489509
2695,196567.176296384
2696,180445.105270753
2697,173464.994660879
2698,179475.166649661
2699,152603.692233327
2700,128513.060455879
2701,166108.146489509
2702,81711.8711759868
2703,228727.024087491
2704,166108.146489509
2705,166108.146489509
2706,67843.3669151068
2707,166108.146489509
2708,166108.146489509
2709,166108.146489509
2710,166108.146489509
2711,338681.169527696
2712,381016.926986958
2713,167954.325047096
2714,137201.413778047
2715,166108.146489509
2716,166108.146489509
2717,193268.604307544
2718,229079.488394688
2719,104940.391577069
2720,184853.109668167
2721,76654.8727982688
2722,105629.186036514
2723,124780.650108198
2724,46124.8587475301
2725,166108.146489509
2726,109715.620029257
2727,182937.161982604
2728,166108.146489509
2729,125769.846212074
2730,127088.080555531
2731,128679.972342674
2732,113482.153167738
2733,174121.187806144
2734,93865.7594797576
2735,121607.273167853
2736,130149.502623747
2737,99135.2014552948
2738,166108.146489509
2739,166108.146489509
2740,134176.31140695
2741,72862.1491463019
2742,166108.146489509
2743,130115.689699741
2744,154204.25954408
2745,148732.227691017
2746,115313.524438169
2747,180655.973367811
2748,122175.259232993
2749,122748.365820866
2750,43013.5669279142
2751,116946.28187102
2752,266041.372752697
2753,163343.621494523
2754,232554.26324052
2755,135758.84273738
2756,67744.8214642626
2757,39681.8395481798
2758,70857.9151338057
2759,155499.071804378
2760,106523.81563339
2761,123874.892114629
2762,127336.156900568
2763,224978.563213835
2764,183198.2042401
2765,166108.146489509
2766,96655.0408583409
2767,141539.208194853
2768,166108.146489509
2769,104967.412542182
2770,147448.288056556
2771,74601.2719351679
2772,166108.146489509
2773,168799.804110979
2774,101137.919463167
2775,102350.567540497
2776,151290.775317579
2777,136449.059628515
2778,106445.569154439
2779,75653.1051472017
2780,46445.245744084
2781,87667.4076569052
2782,58431.0071263327
2783,66006.3990588713
2784,99668.9536273985
2785,100751.440594904
2786,38278.7082710829
2787,105039.012810947
2788,28474.0524586096
2789,178782.441475198
2790,166108.146489509
2791,32009.3463577132
2792,166108.146489509
2793,112617.217053015
2794,83938.7401666419
2795,117161.186596612
2796,101506.585654625
2797,86527.0481396009
2798,172879.742976239
2799,249554.63316699
2800,166108.146489509
2801,159899.787993341
2802,99102.6824976755
2803,175992.660923505
2804,160125.986821747
2805,76627.0696575595
2806,30018.6249590676
2807,125037.577812625
2808,166108.146489509
2809,109312.452491118
2810,120540.10001242
2811,166108.146489509
2812,166108.146489509
2813,166108.146489509
2814,238187.505448592
2815,166108.146489509
2816,166108.146489509
2817,146843.141395127
2818,81395.2568569369
2819,166108.146489509
2820,105911.303464788
2821,57412.6389479231
2822,210510.114625476
2823,257722.106710439
2824,119158.352365303
2825,151384.413662225
2826,86834.6410882094
2827,94775.9088984341
2828,183679.630295644
2829,320891.154250306
2830,228694.5233268
2831,186569.072542953
2832,232009.425009138
2833,265604.003161273
2834,201255.710635641
2835,214847.166578246
2836,184434.921941995
2837,179236.502289621
2838,131244.922437661
2839,167888.958384454
