"Id","SalePrice"
1948,152025.380690001
1949,244652.72690025
1950,195203.551861455
1951,238315.257694727
1952,213443.502656716
1953,188165.192559021
1954,207699.025040782
1955,143626.062705458
1956,316481.105459871
1957,148964.533569686
1958,307938.300102853
1959,180153.875681682
1960,115157.579019532
1961,139978.812278677
1962,119476.829141207
1963,119469.367741959
1964,117325.27181304
1965,164443.765863789
1966,158012.247945803
1967,289414.976829224
1968,375677.891557838
1969,368027.537881659
1970,408741.785388186
1971,521016.630409441
1972,392910.311333897
1973,296724.950158737
1974,352019.47751671
1975,433035.566770512
1976,278383.854692721
1977,359508.52671065
1978,302809.449940498
1979,332520.028259848
1980,200781.425934289
1981,344777.294894898
1982,217744.83894037
1983,218531.007568017
1984,177613.634781069
1985,229132.295886914
1986,237325.165058468
1987,185467.461994235
1988,180982.743988339
1989,197655.847579204
1990,212827.193459819
1991,200723.503743691
1992,222577.787247863
1993,170214.601337495
1994,221531.907925594
1995,183336.777040721
1996,257874.537187236
1997,338825.093263545
1998,286261.409558294
1999,261440.531637549
2000,284235.605835
2001,271103.02816893
2002,260638.216217673
2003,259552.657124662
2004,287448.117964482
2005,170214.601337495
2006,229271.790327027
2007,250019.173735907
2008,208830.235063652
2009,202148.807464245
2010,201609.522019203
2011,170214.601337495
2012,184704.580245732
2013,196751.480303708
2014,203013.332483488
2015,216595.628751423
2016,202038.448607706
2017,219553.100552563
2018,119796.794185683
2019,137452.121602117
2020,100042.231413243
2021,125473.593047828
2022,160215.201364368
2023,160254.164180352
2024,235806.548637409
2025,314339.881717782
2026,193201.653689874
2027,174344.934367345
2028,175179.924447735
2029,168343.017621004
2030,269998.736046058
2031,236092.959327199
2032,263603.921967669
2033,267124.192714138
2034,190291.611042584
2035,197028.280413596
2036,221983.195596656
2037,222139.87840697
2038,329615.016632519
2039,192765.617095723
2040,394880.860626875
2041,293772.655363749
2042,170214.601337495
2043,168525.663830296
2044,165481.268898555
2045,195794.777678323
2046,168041.209944074
2047,144590.387892706
2048,139891.723548263
2049,166916.259720026
2050,188360.56767302
2051,170214.601337495
2052,126907.688661231
2053,144345.933597214
2054,91012.754055342
2055,161755.046719458
2056,166015.032578763
2057,119644.85433392
2058,212224.8853164
2059,123087.958405033
2060,156878.553061832
2061,159817.507847813
2062,119140.033376692
2063,123390.454582648
2064,132093.043485515
2065,112373.878117125
2066,171158.254527846
2067,170214.601337495
2068,174334.96712177
2069,170214.601337495
2070,115707.51221413
2071,96318.1617619313
2072,172247.221994689
2073,126649.193491943
2074,186390.624858499
2075,148305.657505011
2076,125149.529959029
2077,134566.441244854
2078,121846.354228468
2079,136989.618455764
2080,118374.93089938
2081,131938.776266463
2082,170214.601337495
2083,157355.806705035
2084,106794.406697774
2085,114231.078187381
2086,107678.082096284
2087,150595.004332855
2088,119718.181916033
2089,103743.558086794
2090,168660.086749021
2091,170214.601337495
2092,143473.812944167
2093,137410.803872243
2094,170214.601337495
2095,174428.242261156
2096,98009.962251019
2097,170214.601337495
2098,154101.873549235
2099,65746.1632722405
2100,170214.601337495
2101,141838.920134728
2102,161614.182571026
2103,121332.00530581
2104,190952.88366542
2105,170214.601337495
2106,87726.2939070501
2107,207850.122670878
2108,125693.382924617
2109,116773.543191281
2110,97431.1114174357
2111,138954.64389171
2112,131967.346088764
2113,151885.37949007
2114,146698.536767576
2115,165928.988559765
2116,151415.120787398
2117,134242.967097195
2118,145061.934315331
2119,106808.324960791
2120,143042.170359229
2121,170214.601337495
2122,100344.492006934
2123,170214.601337495
2124,191348.696000708
2125,152632.882925636
2126,185334.825018059
2127,170214.601337495
2128,155375.383125861
2129,134803.354343955
2130,137982.54352966
2131,143512.031865442
2132,140065.695922697
2133,132010.084839426
2134,122647.494581787
2135,119186.331335274
2136,170214.601337495
2137,105616.351574701
2138,147054.860019221
2139,150068.764869665
2140,139314.214286672
2141,168649.020315804
2142,125687.235793331
2143,149605.876284392
2144,149335.642076774
2145,145781.07579147
2146,154713.040382753
2147,166167.285502996
2148,170853.853760207
2149,171245.569316813
2150,201490.369833492
2151,131256.962191638
2152,170214.601337495
2153,135742.289885955
2154,170214.601337495
2155,148344.98132378
2156,234705.056751318
2157,224218.121724682
2158,244933.209907626
2159,220229.808381367
2160,186728.734655741
2161,248005.207018894
2162,376465.957229672
2163,366398.808099002
2164,270819.172911301
2165,154565.541902132
2166,190715.795201614
2167,210373.464271474
2168,202495.647743865
2169,216061.905222098
2170,219863.967240113
2171,153765.062501487
2172,133195.493442716
2173,163050.649140612
2174,217127.849050303
2175,305521.580575482
2176,288980.016588098
2177,219990.863765536
2178,220464.770247496
2179,161232.241827542
2180,256218.575799914
2181,212837.876601612
2182,248474.653223851
2183,211220.43531205
2184,120132.629493543
2185,157285.459176023
2186,146779.349855411
2187,150385.160023923
2188,160778.36647383
2189,170214.601337495
2190,170214.601337495
2191,170214.601337495
2192,170214.601337495
2193,170214.601337495
2194,170214.601337495
2195,97687.7471644011
2196,107713.177851896
2197,145456.637926692
2198,158701.625693345
2199,211182.802474642
2200,98741.4596516603
2201,148621.592134438
2202,208048.938243606
2203,141701.251005434
2204,180399.597660047
2205,123727.038098891
2206,108985.840267094
2207,222261.150084467
2208,184789.699464763
2209,156009.179807362
2210,149375.615306802
2211,146218.92123863
2212,139505.827852288
2213,170214.601337495
2214,146623.355868906
2215,128957.035433045
2216,139889.571879498
2217,170214.601337495
2218,170214.601337495
2219,170214.601337495
2220,92322.3164398979
2221,269161.553845646
2222,247215.512690495
2223,300487.941007088
2224,231287.958848918
2225,170214.601337495
2226,151279.134767217
2227,209759.156408447
2228,299998.010442853
2229,244769.596042631
2230,153154.546167412
2231,225484.452305959
2232,171368.074794249
2233,193622.106948645
2234,247616.09150129
2235,209866.563085649
2236,246942.284980612
2237,311753.213549418
2238,299337.813439967
2239,170214.601337495
2240,170214.601337495
2241,158537.003956309
2242,146104.864018492
2243,136793.342800168
2244,120146.518197356
2245,110446.742223163
2246,131069.560369555
2247,170214.601337495
2248,118535.118915333
2249,138727.393893965
2250,133823.845448312
2251,186426.736422897
2252,170984.723370648
2253,173234.873874698
2254,188913.074816475
2255,179910.094545308
2256,200460.113811122
2257,187357.552906928
2258,185687.884488644
2259,168234.659429578
2260,150701.932998428
2261,192503.426508351
2262,208093.22342874
2263,374838.216668199
2264,356080.144458517
2265,197223.880732791
2266,293967.471935213
2267,292992.532506535
2268,427367.290842123
2269,174835.630944364
2270,214488.536646179
2271,228109.099040998
2272,235706.738586397
2273,181344.356683923
2274,188666.752364188
2275,153973.553685086
2276,208456.709627557
2277,170599.368262053
2278,150987.216072523
2279,150330.354887738
2280,105296.259027993
2281,161804.432731802
2282,178449.082013434
2283,123661.696402538
2284,140981.401666118
2285,146521.927599491
2286,117684.964327964
2287,360379.216371536
2288,265260.429981171
2289,289806.866568148
2290,407647.356227327
2291,337809.465616566
2292,406743.433761859
2293,405263.790283681
2294,372613.766019
2295,437598.202700257
2296,230591.414905563
2297,337630.43584432
2298,339683.938091939
2299,349824.919434796
2300,308955.287507884
2301,329157.354304176
2302,254345.311772627
2303,246493.529430847
2304,250008.723866937
2305,164087.253280574
2306,164016.545605009
2307,178059.885385556
2308,216196.862616609
2309,288229.552819414
2310,217787.165519213
2311,202415.912485462
2312,170214.601337495
2313,175629.015633689
2314,189001.539132692
2315,177500.689867398
2316,200479.569001254
2317,191561.261265593
2318,175192.756937259
2319,191779.719309462
2320,186967.548959843
2321,258459.397753373
2322,186691.727490836
2323,204817.52264253
2324,220250.221882053
2325,193803.538468749
2326,170214.601337495
2327,205892.338219375
2328,229216.305263557
2329,187939.869761602
2330,169223.144872456
2331,316972.060834592
2332,390689.116636776
2333,308929.878324162
2334,249890.192924082
2335,278489.308588361
2336,315253.997783758
2337,187327.15778133
2338,267528.461914165
2339,241169.248691151
2340,407072.386323034
2341,170214.601337495
2342,238846.952219579
2343,221322.110128223
2344,229680.34970022
2345,249371.971449251
2346,228282.232042269
2347,189265.464000345
2348,245138.026024356
2349,172831.76142103
2350,170214.601337495
2351,236476.090698673
2352,242894.489545814
2353,237712.106216176
2354,170214.601337495
2355,170214.601337495
2356,169923.480392293
2357,198800.927588406
2358,197766.647475654
2359,116617.280749951
2360,127071.309459219
2361,126331.069661627
2362,205350.001941067
2363,133597.078986601
2364,182823.713054817
2365,215854.609735144
2366,207656.148920097
2367,219461.65603305
2368,204051.606867742
2369,170214.601337495
2370,169009.440049712
2371,175556.121400098
2372,187604.055387846
2373,264354.550530421
2374,278317.511295987
2375,202543.782470633
2376,262193.273377711
2377,255227.0639108
2378,146126.731385792
2379,194313.508035884
2380,164978.662644165
2381,167704.207821858
2382,213786.670115967
2383,195869.741817309
2384,233884.91542489
2385,151792.027373788
2386,134652.197720465
2387,137311.934491236
2388,170214.601337495
2389,143335.693823297
2390,141499.446469693
2391,126182.97231343
2392,108087.363196409
2393,172485.294441295
2394,156228.284387596
2395,192686.424646937
2396,142991.578745333
2397,185297.678540495
2398,135780.000399061
2399,170214.601337495
2400,170214.601337495
2401,126566.968323976
2402,125860.87651309
2403,189270.814168737
2404,156546.414103453
2405,154875.472092956
2406,146447.953469778
2407,130588.189541626
2408,135959.281059539
2409,115416.814887024
2410,181656.048274801
2411,115737.2038969
2412,134906.668516871
2413,120200.185888582
2414,166640.957679159
2415,169601.64879319
2416,142441.684064555
2417,129499.512505257
2418,137812.111761184
2419,110363.392358898
2420,118539.794252073
2421,126368.356560226
2422,118067.286812314
2423,170214.601337495
2424,148963.053487676
2425,223704.7817325
2426,129398.419101733
2427,170214.601337495
2428,175477.869702386
2429,115804.538083253
2430,126901.8441338
2431,127847.428991697
2432,148386.015187463
2433,121426.971343399
2434,122473.057314563
2435,125690.4219574
2436,170214.601337495
2437,115587.160755032
2438,118683.195797871
2439,102840.373934258
2440,138065.928952467
2441,110218.903763695
2442,127407.161563535
2443,133621.77966327
2444,145795.147348222
2445,98295.9328290621
2446,135105.01679565
2447,167978.404123479
2448,156103.341278771
2449,147414.979090697
2450,177789.641917914
2451,128767.081151035
2452,203647.724133692
2453,170214.601337495
2454,170214.601337495
2455,89692.7102778241
2456,127767.057595671
2457,141349.629971441
2458,133650.244662557
2459,111254.013231475
2460,146278.071133469
2461,130240.449515595
2462,134701.042242427
2463,157230.444864354
2464,161732.828055235
2465,120137.863447374
2466,129476.423630316
2467,148228.002980152
2468,108611.266832263
2469,101854.770777965
2470,206951.762510439
2471,196153.050226493
2472,146727.486952717
2473,132019.78818347
2474,121700.794653387
2475,173464.501848324
2476,111980.452148347
2477,134028.463511031
2478,164760.970094495
2479,121684.854430497
2480,148671.234694209
2481,123342.694035736
2482,156544.658144502
2483,116498.533452559
2484,134892.953350905
2485,126449.347323268
2486,115471.516737969
2487,249853.638958225
2488,177154.70488116
2489,182331.281048877
2490,136308.164674287
2491,170214.601337495
2492,188061.453796529
2493,170560.323582828
2494,156333.634545149
2495,93644.221382815
2496,264687.674121043
2497,151107.336120397
2498,120982.601968508
2499,170214.601337495
2500,117113.004655781
2501,125977.970441433
2502,119182.395659801
2503,100785.537673413
2504,169895.314716988
2505,233559.48462782
2506,252049.391891281
2507,266886.279922581
2508,252049.391891281
2509,252112.918359901
2510,240395.169752065
2511,187825.391244131
2512,200784.156780494
2513,229828.515179638
2514,289462.708255016
2515,148985.083557789
2516,193456.052732486
2517,134404.143671524
2518,166955.334733019
2519,224278.681340473
2520,209925.539212976
2521,197395.499998951
2522,224714.561740346
2523,121353.564557196
2524,157763.302979971
2525,139869.225397358
2526,146805.631677475
2527,126559.524337517
2528,133356.317350288
2529,164778.819180137
2530,144887.56800079
2531,203879.129788377
2532,226047.5063058
2533,201579.092286822
2534,241099.563948881
2535,265100.759021667
2536,241859.612354668
2537,220418.170093289
2538,193054.097089018
2539,202962.846850763
2540,173865.303923884
2541,192850.702380487
2542,161477.363768215
2543,160030.435205703
2544,112708.603326627
2545,132043.852538152
2546,141682.336978338
2547,158220.766011313
2548,170214.601337495
2549,165201.090957114
2550,599563.455553283
2551,177756.670192537
2552,133950.883463974
2553,170214.601337495
2554,170214.601337495
2555,122067.845724362
2556,104274.531898921
2557,111983.471946499
2558,170214.601337495
2559,120726.498985504
2560,148533.582234227
2561,181194.004351102
2562,98907.7826572944
2563,146112.772076239
2564,209120.658909777
2565,170214.601337495
2566,172796.24702149
2567,139728.50148276
2568,163747.443787241
2569,179714.941342689
2570,149788.7692129
2571,157050.057077457
2572,151406.606948737
2573,172253.445712728
2574,307235.837322086
2575,154260.034360203
2576,170214.601337495
2577,170214.601337495
2578,113597.8974604
2579,170214.601337495
2580,170214.601337495
2581,129555.342125179
2582,150122.962479888
2583,234763.278765774
2584,160444.243732046
2585,203315.552592103
2586,199384.239490639
2587,198311.119023468
2588,136116.465361527
2589,158241.642248242
2590,202907.337261992
2591,245950.767794323
2592,206456.709717351
2593,170214.601337495
2594,196741.843961635
2595,235060.311880211
2596,293433.823145952
2597,178392.545973166
2598,259694.205114221
2599,370448.745068797
2600,170214.601337495
2601,147476.041952534
2602,100899.57641057
2603,109847.646572256
2604,170214.601337495
2605,95279.4087901993
2606,163815.618390221
2607,228391.715870397
2608,171900.815489332
2609,152752.16013242
2610,170214.601337495
2611,105593.732885288
2612,162073.65546224
2613,123146.161436878
2614,116504.845718883
2615,157136.811809567
2616,139049.252582991
2617,177964.284997832
2618,254517.682030776
2619,182533.283475534
2620,166378.346926115
2621,168143.438478063
2622,170313.21258741
2623,234992.780383789
2624,289247.513863729
2625,252489.49394709
2626,176704.935199189
2627,173984.600774275
2628,455070.908140713
2629,470924.038490113
2630,371517.478738273
2631,469510.355812689
2632,402428.638675555
2633,272168.568511977
2634,389666.523557468
2635,170067.19240439
2636,175132.266496682
2637,192974.891659745
2638,228347.705183588
2639,209510.705128709
2640,154068.033167842
2641,113689.037908003
2642,177314.369513764
2643,135812.288753687
2644,147516.750373622
2645,120815.322354282
2646,119189.83878865
2647,125190.694052825
2648,150681.623807476
2649,130046.101401448
2650,129011.495319168
2651,156551.907074096
2652,412315.636693169
2653,245472.098205289
2654,248086.459842477
2655,383371.560329174
2656,339953.999630974
2657,332944.851862557
2658,170214.601337495
2659,287307.52314379
2660,362763.890465799
2661,320835.68590283
2662,367426.053843089
2663,289410.244179726
2664,285713.911746646
2665,334779.368463497
2666,265478.139758152
2667,179640.676902214
2668,195690.075725646
2669,173330.129698822
2670,274511.972268763
2671,195690.075725646
2672,200623.677320539
2673,200678.668724102
2674,208539.120036987
2675,193531.217644171
2676,195447.556406336
2677,189550.949463205
2678,250000.260247919
2679,284843.591352445
2680,294480.960570948
2681,428067.380008762
2682,307291.497512054
2683,472672.275118152
2684,317341.434809525
2685,315661.441755494
2686,231391.803762885
2687,170214.601337495
2688,213655.248561408
2689,222806.696139111
2690,419616.887370043
2691,183234.426676518
2692,170214.601337495
2693,193137.183010322
2694,170214.601337495
2695,202951.721296058
2696,196933.84611158
2697,173740.608512631
2698,193191.006466247
2699,180683.807248367
2700,176218.460230364
2701,181134.412767535
2702,132180.457155729
2703,170214.601337495
2704,154888.582354862
2705,116820.431509261
2706,119415.809876993
2707,123014.342432096
2708,117347.16700169
2709,170214.601337495
2710,118278.865677253
2711,321471.523906486
2712,366671.071769689
2713,167761.513446695
2714,161483.701186115
2715,184585.991882971
2716,165645.545226552
2717,176921.111534114
2718,211678.517951456
2719,167999.331140979
2720,178982.588812599
2721,135894.638665123
2722,165214.114669642
2723,166947.037447291
2724,134961.641589276
2725,122067.374822588
2726,124006.12991475
2727,177878.225545333
2728,165472.56079733
2729,142973.331451272
2730,123750.667008889
2731,123490.261071131
2732,112742.767894642
2733,158837.059785817
2734,133137.646967718
2735,127014.226226511
2736,133330.738950724
2737,123764.567532329
2738,167384.996466422
2739,150568.17281996
2740,139163.305288162
2741,128846.801168273
2742,164466.317383763
2743,132778.092844248
2744,145598.864002148
2745,156513.649911289
2746,135171.053274435
2747,180690.907983085
2748,149162.652230045
2749,120467.28766531
2750,99939.3854982448
2751,123505.451424363
2752,225067.270091533
2753,145270.933619314
2754,198547.202012644
2755,143130.861956224
2756,112065.918816594
2757,81230.6420396975
2758,128057.612251009
2759,150410.448971436
2760,130926.676401475
2761,136244.761628235
2762,142110.992033253
2763,183592.025469069
2764,170214.601337495
2765,240674.575133107
2766,125092.70963548
2767,170214.601337495
2768,170214.601337495
2769,127073.997595137
2770,161290.919821025
2771,117662.262829157
2772,170214.601337495
2773,192530.320204454
2774,130751.025052725
2775,126870.936215569
2776,181368.945380564
2777,158816.529670266
2778,121426.878845656
2779,114560.256776334
2780,96778.2196735726
2781,113779.721436293
2782,102910.071206539
2783,102823.899948238
2784,134906.192346984
2785,136962.811672148
2786,96349.7932685761
2787,131652.893999847
2788,99643.4302279568
2789,222259.278905295
2790,170214.601337495
2791,112143.288744448
2792,170214.601337495
2793,111070.958260671
2794,106002.10336321
2795,141268.411268033
2796,111549.225127243
2797,174050.95367999
2798,144817.488388037
2799,117285.912055377
2800,170214.601337495
2801,135603.62669543
2802,132267.887654486
2803,189804.814200541
2804,170214.601337495
2805,170214.601337495
2806,110272.238069369
2807,161230.453809208
2808,139229.235081601
2809,130635.044298206
2810,120205.965508721
2811,156442.725455385
2812,157878.072346864
2813,198031.722096702
2814,193107.218910881
2815,103606.226477432
2816,243033.342633018
2817,166641.163781595
2818,147327.187267416
2819,190219.889398023
2820,133072.65995205
2821,104115.885088054
2822,204621.656038509
2823,221917.704007505
2824,146894.505825417
2825,170214.601337495
2826,135709.092509856
2827,142460.041434985
2828,215255.132559141
2829,288382.349596638
2830,231316.952441222
2831,206942.438022858
2832,208355.604413162
2833,314464.544543805
2834,205034.370399267
2835,223211.070156178
2836,200449.990327237
2837,173019.785674643
2838,138758.511294171
2839,175798.406762487
2840,194123.44423305
2841,220312.934014899
2842,221981.320631155
2843,154047.312567011
2844,176909.871615746
2845,147110.914830329
2846,221766.814738718
2847,191048.104223084
2848,217726.920418494
2849,205556.75971393
2850,293936.999804931
2851,211983.294145795
2852,250251.35737208
2853,231331.153669585
2854,163377.561111642
2855,214023.918155563
