"Id","SalePrice"
1840,159018.436913782
1841,162567.597930381
1842,136739.05451853
1843,139614.856202416
1844,138300.976178066
1845,133990.301600508
1846,152526.009027745
1847,146879.59177736
1848,155871.693863929
1849,127496.698884348
1850,128095.442574916
1851,136553.971708447
1852,124041.705160904
1853,144000.769717279
1854,170566.975585899
1855,154295.440663721
1856,207890.479170291
1857,162590.686110983
1858,170016.824893957
1859,157413.0685521
1860,169613.740399204
1861,157203.066998543
1862,310508.044841391
1863,310508.044841391
1864,310508.044841391
1865,353515.221309943
1866,339042.701246246
1867,246579.236202505
1868,282228.62486958
1869,286305.65039308
1870,268875.949432938
1871,253565.870207187
1872,176516.625697135
1873,210619.738141381
1874,137443.896754094
1875,252591.693878965
1876,186229.585066944
1877,269792.691195305
1878,206835.486793792
1879,135418.745041077
1880,141660.864358587
1881,342022.117710216
1882,240481.909021756
1883,194474.124067904
1884,205192.224674463
1885,271838.509741734
1886,274120.973712319
1887,234203.52193962
1888,324705.284678852
1889,179174.130665164
1890,132663.05480053
1891,173087.604919419
1892,131880.03187925
1893,153155.48029913
1894,174862.91932114
1895,152665.139467513
1896,133567.498647464
1897,135487.7028859
1898,134156.305324188
1899,161374.421492105
1900,161142.661896903
1901,140143.174088899
1902,151258.481713396
1903,221339.601314799
1904,120224.79292064
1905,166412.912677636
1906,154881.561033995
1907,164352.0041082
1908,132450.868719369
1909,147819.689517428
1910,132200.590467617
1911,203908.365261587
1912,280354.81178612
1913,162619.900596193
1914,128115.150679681
1915,288117.182064852
1916,127493.860004285
1917,256265.582169291
1918,135158.44993024
1919,159620.723066239
1920,195528.350273165
1921,369450.915013242
1922,335434.062815466
1923,193792.786861458
1924,222796.293186513
1925,207892.809050694
1926,370990.60487837
1927,138709.323635457
1928,182326.795817521
1929,134034.080101812
1930,134201.216464198
1931,157110.991849497
1932,150404.037310032
1933,157854.548016135
1934,188222.309400212
1935,184099.991522925
1936,189532.022722448
1937,181369.118953698
1938,190176.804117932
1939,275142.718228601
1940,191962.707796566
1941,179720.956287212
1942,177510.847643678
1943,200137.907462162
1944,301713.454613434
1945,348980.343924063
1946,156630.514413647
1947,306693.397680459
1948,163214.344722489
1949,249675.943426492
1950,184916.709743261
1951,301763.677048172
1952,227526.73601385
1953,181191.724704299
1954,196592.926015331
1955,140656.890451694
1956,325866.632884026
1957,167003.484915258
1958,318160.714306743
1959,165666.430581087
1960,133343.143815837
1961,135783.213413306
1962,130309.554800172
1963,132074.546441237
1964,144376.828036654
1965,163369.952125888
1966,167895.000925457
1967,334942.440397314
1968,370355.197605007
1969,338670.345636817
1970,394545.563945551
1971,381618.461303494
1972,375578.500470673
1973,264805.81430272
1974,307195.869201761
1975,371017.068718075
1976,332424.165763379
1977,352209.718043674
1978,343270.00887373
1979,313766.329621418
1980,205685.238403514
1981,352373.85520117
1982,274515.436128783
1983,224022.987794931
1984,184241.074062523
1985,267876.196359207
1986,283227.375580269
1987,199556.431062629
1988,176399.242102024
1989,180923.964877096
1990,199085.57057067
1991,252639.535391347
1992,216305.609606332
1993,182507.950311488
1994,216905.707432393
1995,185453.589407822
1996,287412.951192151
1997,308228.316245855
1998,362083.36707892
1999,245779.921164288
2000,310809.412410559
2001,284678.488386515
2002,271498.691246076
2003,290697.78401044
2004,271811.48816047
2005,272111.191106242
2006,209080.114059821
2007,268588.365778269
2008,252535.491274619
2009,182830.15114881
2010,188919.059524039
2011,159351.718653911
2012,198933.759365635
2013,191470.284577507
2014,185955.068239835
2015,204654.338024004
2016,188971.807489231
2017,193296.448428505
2018,122990.752049198
2019,140082.213804902
2020,135240.210942993
2021,133554.676247026
2022,183155.120814159
2023,157088.205016474
2024,221238.539518086
2025,348001.451274842
2026,201585.60433876
2027,186640.472481005
2028,186359.696699867
2029,192974.801199218
2030,284427.628267583
2031,243824.318299931
2032,257469.047572883
2033,280804.623412263
2034,196908.017376512
2035,206522.046393775
2036,211597.987092123
2037,212950.141306556
2038,262624.128736281
2039,217119.240547165
2040,315403.279813459
2041,285288.513174199
2042,193484.192057065
2043,177142.642831562
2044,169925.736021359
2045,221632.761040907
2046,166925.178439085
2047,149223.644982585
2048,149553.12793674
2049,176044.876890774
2050,162580.248726445
2051,120701.682837196
2052,148398.216363791
2053,150708.022947486
2054,128247.601060427
2055,170831.874791839
2056,156442.1176111
2057,132919.463681313
2058,194501.24734985
2059,151246.949811797
2060,195533.823042117
2061,163684.042176537
2062,147047.73807501
2063,125088.079642685
2064,149148.725642026
2065,141161.140858369
2066,165273.378259687
2067,157930.462836054
2068,192007.127993888
2069,125428.118230967
2070,128404.680727325
2071,133601.643623744
2072,178033.789003965
2073,138529.118459306
2074,167771.546502792
2075,145903.936945653
2076,134537.320691848
2077,149297.825491265
2078,135016.193163212
2079,138175.154066234
2080,121915.764278398
2081,137119.636732192
2082,174862.91932114
2083,146176.73718453
2084,124424.3961882
2085,118318.141366267
2086,153150.869236905
2087,148618.202382486
2088,162006.93882734
2089,124976.974654165
2090,162237.847556526
2091,167532.46591242
2092,152916.310976349
2093,141002.989378554
2094,159351.718653911
2095,159501.470799784
2096,129717.341527747
2097,158611.916020694
2098,139167.729985845
2099,126692.232491062
2100,159053.605262272
2101,158028.74968638
2102,156227.911689355
2103,144711.737562484
2104,207446.818149038
2105,159351.718653911
2106,132120.171461985
2107,263142.880773784
2108,131125.045936897
2109,138988.254499794
2110,139461.540771786
2111,143220.693982116
2112,129827.19310134
2113,156522.291431419
2114,160408.686272343
2115,172432.453236413
2116,149961.759367603
2117,186561.51704753
2118,136897.734213856
2119,130465.709590816
2120,159384.318042702
2121,125874.327787242
2122,115599.626310601
2123,146017.875830344
2124,165970.71097678
2125,150577.830944714
2126,154300.69043617
2127,175946.968018007
2128,144718.526955002
2129,128497.13446056
2130,136367.143515051
2131,190034.888509252
2132,138823.865389875
2133,130191.031135036
2134,129631.963212319
2135,130070.550911467
2136,160453.116236772
2137,143730.727536051
2138,140021.300554979
2139,149467.1407894
2140,145113.126397365
2141,138228.55728426
2142,138118.763216948
2143,143159.922758962
2144,162352.391582856
2145,139670.171972628
2146,152419.996002025
2147,170776.21283543
2148,136071.456276407
2149,157652.536241135
2150,182186.33853882
2151,129618.53135518
2152,165329.652233604
2153,168383.441763735
2154,158611.916020694
2155,145659.176051353
2156,268871.207955515
2157,240402.812610369
2158,227165.955541324
2159,209845.376382322
2160,183676.91704849
2161,260274.836810313
2162,369538.792600346
2163,344100.294616936
2164,277886.006935858
2165,167235.152773102
2166,156886.574488579
2167,241840.173104708
2168,198896.914968695
2169,197433.313236953
2170,201917.609424632
2171,156324.809605441
2172,144067.495041114
2173,171892.690893137
2174,226829.796812052
2175,312123.10061272
2176,345474.874435385
2177,247921.216352529
2178,206306.013615789
2179,169084.715479932
2180,300829.835755026
2181,203313.369542558
2182,239883.754173328
2183,206057.747114837
2184,137605.697931081
2185,140925.73144598
2186,158933.362634954
2187,148515.605755885
2188,146914.377383591
2189,264070.156584988
2190,159053.605262272
2191,159053.605262272
2192,158611.916020694
2193,158910.029412333
2194,159351.718653911
2195,132980.233207386
2196,121725.863503168
2197,157220.227531277
2198,141162.514919263
2199,173344.879804331
2200,119716.823406836
2201,130246.262565465
2202,169198.333232513
2203,128489.865152846
2204,190344.915646988
2205,126728.973944794
2206,138202.018392559
2207,159311.069496946
2208,219501.561627923
2209,248910.095880908
2210,136059.144513743
2211,155155.617344048
2212,154839.50808297
2213,161845.206108209
2214,119884.896873096
2215,143023.315775121
2216,140894.346321216
2217,130188.552875757
2218,141141.705704546
2219,149442.171338557
2220,130631.605059654
2221,286792.167634027
2222,268792.806420591
2223,353910.494055221
2224,251841.325891198
2225,164350.988019367
2226,204240.986462648
2227,205703.968430344
2228,313660.254762787
2229,210456.102689017
2230,180299.576413136
2231,226686.561559887
2232,193337.543284189
2233,189354.780399011
2234,265448.604176237
2235,253827.016190112
2236,292255.89999062
2237,355343.674712815
2238,308517.355187076
2239,158910.029412333
2240,180079.480153304
2241,165543.358162453
2242,148330.684491345
2243,145275.273835583
2244,133589.499115585
2245,129531.444425812
2246,144699.16879545
2247,159351.718653911
2248,133892.254733865
2249,133681.173976201
2250,142801.05419763
2251,138486.938464404
2252,192064.79862315
2253,175970.728718332
2254,181015.657964829
2255,187117.561386044
2256,192666.749685347
2257,193101.335642257
2258,187387.68579641
2259,179748.09137093
2260,156606.205008623
2261,187179.278273252
2262,223356.548531341
2263,320689.515526303
2264,369935.743332708
2265,175105.632485236
2266,299556.058190657
2267,356005.20344714
2268,356683.756983508
2269,169117.52057306
2270,198975.528185249
2271,237840.658270249
2272,207138.32499559
2273,173886.76024317
2274,189897.773409277
2275,176877.725500621
2276,178358.031313798
2277,178473.939710245
2278,160373.276444181
2279,135696.645284992
2280,132101.442517261
2281,200262.074190179
2282,199028.964995323
2283,137418.451007451
2284,121790.869260635
2285,165212.506914772
2286,140604.720048021
2287,337560.606851353
2288,277070.456892655
2289,366725.614506615
2290,404707.457655109
2291,312212.818603926
2292,361699.802961916
2293,378060.418286533
2294,342452.932040569
2295,366529.706957354
2296,234632.339101052
2297,265276.019555053
2298,303699.979763552
2299,370485.895693054
2300,326662.558130079
2301,263331.079415744
2302,317337.5567447
2303,246754.270578787
2304,258405.675128918
2305,212176.447912868
2306,213395.510219624
2307,220656.278418184
2308,237193.559442371
2309,274698.643124219
2310,220868.474656231
2311,247606.783421191
2312,177364.472224061
2313,181544.422736528
2314,182224.109941667
2315,176516.625697135
2316,181764.226400439
2317,217511.416387757
2318,181686.353270049
2319,179159.997873293
2320,200710.633138449
2321,300808.758708828
2322,200710.633138449
2323,194065.121603147
2324,179347.987858718
2325,205327.598909784
2326,179249.517449746
2327,198372.646460735
2328,201729.634625753
2329,184797.932668707
2330,179720.956287212
2331,376970.202392147
2332,327194.867502136
2333,308597.62913497
2334,269738.62737887
2335,243352.208396002
2336,342404.596027295
2337,204503.206304718
2338,312513.794976352
2339,234400.566195376
2340,357769.86425659
2341,205327.598909784
2342,297773.226298272
2343,264509.467737343
2344,241846.75623346
2345,257846.99441366
2346,209080.114059821
2347,202186.067607353
2348,213451.674778067
2349,179633.496847948
2350,256740.867777205
2351,219466.562771814
2352,260344.000544279
2353,290822.838157072
2354,159351.718653911
2355,159351.718653911
2356,171298.753197051
2357,208100.465379896
2358,184538.894922518
2359,129187.460584216
2360,129894.836372076
2361,153763.828391742
2362,236002.92264035
2363,145941.228177523
2364,171623.633267596
2365,291392.294121504
2366,200464.381905098
2367,223467.390244434
2368,242603.90699487
2369,224772.583382044
2370,195567.526319647
2371,188678.703648547
2372,200898.891950534
2373,238887.681841552
2374,283627.093449496
2375,235182.805173405
2376,344752.013811281
2377,338040.053856601
2378,147172.285194788
2379,202471.380591049
2380,151410.870377199
2381,162523.250981574
2382,176075.226748049
2383,203201.098466864
2384,221755.940716219
2385,165105.130838661
2386,148550.070003834
2387,139157.268013956
2388,153026.648081907
2389,141705.350257368
2390,147268.599205853
2391,136522.145008121
2392,123922.353317097
2393,167041.826218229
2394,154678.305113167
2395,190819.281888521
2396,136913.28342336
2397,202382.360352349
2398,140628.161775018
2399,155871.693863929
2400,155871.693863929
2401,133900.392046053
2402,138694.810501845
2403,176424.621713315
2404,162826.50391576
2405,162971.405067388
2406,143972.894528363
2407,142493.715933656
2408,136001.495183114
2409,122068.822639117
2410,164280.255791401
2411,134717.497974693
2412,162913.607844381
2413,140402.730401034
2414,142209.287374626
2415,165369.662522141
2416,140256.353874409
2417,122991.125737084
2418,137884.969542973
2419,119149.615743189
2420,137523.010409072
2421,152839.888230832
2422,125225.817309992
2423,159351.718653911
2424,165190.389626475
2425,248058.902923811
2426,163013.040480036
2427,159053.605262272
2428,173641.543805993
2429,125104.875698296
2430,141054.673646296
2431,131685.412284913
2432,144420.964469969
2433,146894.017402149
2434,151880.442390505
2435,166358.465381111
2436,120143.111156294
2437,125679.113429677
2438,137147.551684008
2439,132422.763452557
2440,136918.920714536
2441,135490.629358207
2442,143498.028371053
2443,127419.845569495
2444,143860.902238714
2445,136348.969050845
2446,135213.320261702
2447,162147.472949204
2448,146241.339453804
2449,143981.447270686
2450,157444.748177079
2451,133049.819297043
2452,183372.613608895
2453,123871.497723914
2454,146742.312400156
2455,141742.260198241
2456,140086.543820942
2457,149392.264081057
2458,135665.708382666
2459,127572.491461318
2460,130451.432370424
2461,134338.448450095
2462,163594.493103751
2463,142074.128977155
2464,205934.21363615
2465,128365.949393743
2466,129274.282921971
2467,140073.680791265
2468,138113.277831665
2469,134402.913569044
2470,174060.983902383
2471,195455.242938399
2472,140679.797637517
2473,143154.516611305
2474,137323.656174924
2475,175212.201093325
2476,135510.534817476
2477,140472.297717096
2478,162865.145993453
2479,142431.064989736
2480,152043.355363394
2481,138121.375570283
2482,148932.92541703
2483,127114.61190198
2484,138514.836285142
2485,125301.050688015
2486,166762.285327792
2487,201783.039041406
2488,160237.614087203
2489,161308.207256248
2490,145641.294475242
2491,125201.707450574
2492,175066.293844295
2493,155089.959890328
2494,158615.68737338
2495,124214.119385726
2496,201055.297275584
2497,137296.936622396
2498,129121.998721884
2499,131946.288760483
2500,140567.931310145
2501,150737.853086823
2502,168226.034366366
2503,135953.329069352
2504,173711.822620855
2505,198269.675652195
2506,271815.512453633
2507,328323.791549697
2508,271815.512453633
2509,249573.827651472
2510,232501.034923483
2511,203286.254831706
2512,202228.586059058
2513,204567.111681767
2514,171758.744747551
2515,165595.484530277
2516,186895.606750678
2517,133562.001235924
2518,135295.937645411
2519,206938.350741065
2520,204753.423559303
2521,192394.276692587
2522,196626.954981381
2523,138677.906929592
2524,154551.855987765
2525,164332.150931529
2526,159395.549580933
2527,128598.036758802
2528,138914.908436712
2529,151897.049916318
2530,151161.101042172
2531,268388.664077308
2532,220841.841753952
2533,195137.071303448
2534,250780.313908597
2535,281220.332994335
2536,219312.377249175
2537,238161.246240056
2538,181586.528154321
2539,210447.761694818
2540,198160.838556204
2541,180256.269227408
2542,180763.153880314
2543,139199.890857393
2544,136389.318951288
2545,129564.016768578
2546,151533.813179809
2547,146893.636736541
2548,178975.212998703
2549,182913.819962734
2550,359861.128975727
2551,169141.120214645
2552,136968.173425339
2553,159053.605262272
2554,167774.906363885
2555,144715.446006499
2556,133344.974778627
2557,135064.440378438
2558,174862.91932114
2559,147868.166093384
2560,145547.452706897
2561,155710.526281889
2562,122518.447781019
2563,158329.873046188
2564,177404.254462008
2565,121992.841289857
2566,164573.964475284
2567,132407.226058231
2568,164904.22341039
2569,183231.065384042
2570,134425.776124816
2571,190660.42496873
2572,177424.594309634
2573,190072.740491049
2574,239942.270468896
2575,133446.198203593
2576,159351.718653911
2577,167286.390595338
2578,129790.920990343
2579,131367.544742372
2580,167532.46591242
2581,160197.991351896
2582,158242.223031601
2583,279286.457772515
2584,177041.185453874
2585,206661.813841797
2586,227361.23821405
2587,241621.744726317
2588,130650.52743739
2589,156414.27116416
2590,214910.088652156
2591,224881.981847075
2592,214371.089100707
2593,276840.671934561
2594,183865.260600791
2595,216905.53794034
2596,349017.707125889
2597,197923.651591598
2598,284750.506209007
2599,315135.68589591
2600,154959.44165171
2601,154622.347468311
2602,127399.874237025
2603,132010.542335597
2604,158611.916020694
2605,122946.768941059
2606,158502.321732996
2607,189160.503730478
2608,195831.855604941
2609,142284.283997261
2610,158611.916020694
2611,167211.09487406
2612,168255.541019889
2613,133892.254733865
2614,133600.049338821
2615,155102.34589564
2616,148260.711557193
2617,171227.375807487
2618,165602.168172768
2619,201041.999974291
2620,189142.493722652
2621,181245.524773851
2622,181837.445930471
2623,218612.101479777
2624,304198.136854924
2625,309232.531242758
2626,182209.763991188
2627,182102.054663019
2628,390146.201164372
2629,389740.063886161
2630,315028.425983601
2631,398993.084219428
2632,344278.991670166
2633,300885.123025432
2634,347245.604327905
2635,159698.770956981
2636,171545.607721396
2637,164191.941628112
2638,228808.188701458
2639,185309.376266379
2640,165445.347153437
2641,133731.457036017
2642,218688.026286356
2643,145148.96719788
2644,154511.786970448
2645,128506.706068825
2646,131251.31715623
2647,133658.828030243
2648,164023.056684134
2649,143238.675879659
2650,158226.289607371
2651,163157.074831164
2652,378121.65424052
2653,261151.3459699
2654,267580.44353433
2655,364643.380166768
2656,309796.254378646
2657,312160.618473387
2658,245896.55284992
2659,267168.077013856
2660,337039.036528987
2661,364222.980919795
2662,342826.578466713
2663,303668.340107094
2664,274073.30519876
2665,345747.749749647
2666,277897.801311237
2667,177137.725368163
2668,179050.671537275
2669,198160.838556204
2670,291074.76537802
2671,179050.671537275
2672,214153.191508544
2673,251634.094315937
2674,269058.921756279
2675,197537.492839616
2676,180638.403628263
2677,214362.072864783
2678,283907.937809586
2679,289487.410565496
2680,291232.632137395
2681,386407.255548338
2682,313009.364082746
2683,400080.123984108
2684,320873.33945792
2685,323132.704163196
2686,260740.331814846
2687,329046.216008116
2688,227387.45724996
2689,205605.051069953
2690,382016.483106653
2691,194608.370357911
2692,159351.718653911
2693,207376.129067844
2694,159351.718653911
2695,185980.760423256
2696,180923.964877096
2697,203515.339367145
2698,186039.664574416
2699,193270.945930861
2700,177090.325701217
2701,177178.321724596
2702,134975.147309199
2703,164292.916990058
2704,160473.814184835
2705,137030.277195131
2706,127114.61190198
2707,134058.977621813
2708,137581.279151285
2709,158611.916020694
2710,136303.965131658
2711,293846.625109586
2712,357920.214770871
2713,195179.111795296
2714,186744.472722935
2715,197378.449430671
2716,182287.013458692
2717,187621.328439501
2718,217180.112768973
2719,169493.326382154
2720,173312.399407939
2721,145270.291413525
2722,163575.330767843
2723,164526.636437033
2724,135403.112711815
2725,141096.150999833
2726,141370.569010893
2727,202031.987741945
2728,160411.068564346
2729,143262.366620699
2730,153407.838881926
2731,128323.643054275
2732,122813.082733005
2733,172153.138164275
2734,153763.698090034
2735,149774.529321657
2736,130855.993962404
2737,134672.560150793
2738,168082.081171579
2739,158593.318155406
2740,152696.844072089
2741,155478.899345946
2742,165867.826028205
2743,157153.383573197
2744,156959.247172451
2745,153348.312998697
2746,147889.403979297
2747,157255.747129185
2748,133465.055943245
2749,130947.947378488
2750,122440.092780682
2751,138541.208755542
2752,167550.157588849
2753,169544.98278202
2754,265603.526169252
2755,136285.342241275
2756,136496.024124308
2757,125326.536060758
2758,145671.890849056
2759,134793.919135405
2760,131903.355917828
2761,153147.548412852
2762,155734.065446508
2763,204770.411817327
2764,152689.702503643
2765,223379.033767852
2766,125785.300920917
2767,132299.774191901
2768,169536.030801122
2769,149024.560225239
2770,149963.172098621
2771,133344.974778627
2772,161403.516866631
2773,155525.608853056
2774,140433.398837597
2775,149108.061557988
2776,167998.599278016
2777,139827.056779011
2778,131671.41142199
2779,147724.080945333
2780,123901.19383307
2781,128452.507378013
2782,122019.284290305
2783,135935.773177879
2784,136549.809703334
2785,127696.687570637
2786,129397.017829977
2787,128691.000931
2788,130587.264277972
2789,229782.346325925
2790,161845.206108209
2791,131369.309265959
2792,161403.516866631
2793,181206.460267757
2794,137484.255984875
2795,149458.240241008
2796,127860.197600236
2797,200484.20530739
2798,135526.114278656
2799,138158.981865445
2800,158611.916020694
2801,130449.325519263
2802,126567.808816266
2803,213744.492815344
2804,126712.282933603
2805,139131.822160449
2806,128635.430971078
2807,180297.274427169
2808,156858.33336187
2809,132239.244928076
2810,140494.502736538
2811,163049.243884464
2812,160177.478360072
2813,207695.396631991
2814,243593.375072701
2815,127353.927114877
2816,184663.056133104
2817,134414.777041619
2818,136009.892320726
2819,166645.681259785
2820,156885.697976899
2821,133444.519130106
2822,188717.847694334
2823,268215.386299902
2824,170809.541493081
2825,156320.045601079
2826,141191.269234508
2827,133025.47035161
2828,210905.031375311
2829,248506.646988683
2830,252820.857494717
2831,211798.27145367
2832,253936.130686225
2833,310844.303173085
2834,210729.738663209
2835,214485.361327094
2836,201812.733307457
2837,176115.11848962
2838,149508.134336365
2839,179428.746298799
2840,235514.945863599
2841,195372.751125098
2842,200674.224123091
2843,135191.823431395
2844,179552.019290788
2845,132345.023258049
2846,203150.257076095
2847,187887.492018672
2848,239851.558758563
2849,208452.827034554
2850,295675.28493001
2851,209934.628143683
2852,232032.718094986
2853,227754.61825206
2854,161543.212390802
2855,285579.286271002
2856,200909.121695222
2857,191347.243605947
