"Id","SalePrice"
2027,144891.792312199
2028,158507.557712416
2029,148966.466967109
2030,165258.753677752
2031,165258.753677752
2032,208061.207299065
2033,234307.26703531
2034,164406.18802865
2035,233150.54279329
2036,199859.198991648
2037,202829.883877389
2038,312158.640766783
2039,215037.980728625
2040,165258.753677752
2041,356086.548817347
2042,165258.753677752
2043,165258.753677752
2044,162670.503750955
2045,165258.753677752
2046,224476.646942083
2047,109649.356138663
2048,130236.277284412
2049,218039.474448834
2050,165258.753677752
2051,105671.451036785
2052,124666.591385768
2053,165258.753677752
2054,41160.7587568242
2055,253119.13258833
2056,147032.536820012
2057,85487.2985626829
2058,231458.07940708
2059,123348.387705268
2060,170272.852758257
2061,162068.586570784
2062,100093.690861603
2063,104375.205261524
2064,128913.027386495
2065,165258.753677752
2066,172793.954757252
2067,136431.205365394
2068,229002.285956868
2069,35370.493613315
2070,103044.116097726
2071,48068.0101625045
2072,171355.231092889
2073,98134.2866948548
2074,79882.5633220702
2075,165258.753677752
2076,132160.122357322
2077,118013.521045294
2078,92622.8282201784
2079,134689.60684033
2080,85535.7454162677
2081,110225.142886258
2082,165258.753677752
2083,143833.177255761
2084,96260.4373004903
2085,92726.8212878925
2086,24788.311995168
2087,115270.861264201
2088,59741.4485548015
2089,50069.2797810944
2090,109023.005386372
2091,165258.753677752
2092,140358.723020208
2093,157185.223228127
2094,165258.753677752
2095,166757.622199302
2096,61363.6401880384
2097,165258.753677752
2098,163662.864980249
2099,-17438.8802436388
2100,165258.753677752
2101,97839.7530026182
2102,147951.335201639
2103,85996.3042038611
2104,182847.703652707
2105,165258.753677752
2106,74227.9305641655
2107,234604.012029042
2108,82249.4664875061
2109,81022.8879397285
2110,84073.4087483792
2111,165258.753677752
2112,165258.753677752
2113,93734.5120149569
2114,109379.00761503
2115,165933.335788912
2116,137045.590788029
2117,145448.413314713
2118,139740.606711677
2119,82695.3197616763
2120,71814.5262930205
2121,165258.753677752
2122,111786.332582218
2123,165258.753677752
2124,210908.961453215
2125,135143.202983241
2126,171379.032742155
2127,165258.753677752
2128,152672.852080543
2129,165258.753677752
2130,175798.586755879
2131,177706.507954168
2132,165258.753677752
2133,170722.630671962
2134,166522.637294319
2135,137272.0007944
2136,165258.753677752
2137,49381.3231905788
2138,165258.753677752
2139,146369.582498864
2140,121662.233534114
2141,165258.753677752
2142,165258.753677752
2143,165258.753677752
2144,105080.232161854
2145,101581.588757717
2146,210699.383149392
2147,165258.753677752
2148,173237.560153404
2149,165258.753677752
2150,212923.630746402
2151,107805.562549656
2152,165258.753677752
2153,148691.774330488
2154,165258.753677752
2155,139741.245484359
2156,165258.753677752
2157,230327.831383977
2158,165258.753677752
2159,221502.278133635
2160,185966.018711196
2161,252104.960468021
2162,344751.800506774
2163,334851.095085923
2164,165258.753677752
2165,165258.753677752
2166,161427.749583514
2167,165258.753677752
2168,165258.753677752
2169,200243.149480176
2170,133037.422842145
2171,165258.753677752
2172,165258.753677752
2173,200647.767963899
2174,165258.753677752
2175,165258.753677752
2176,165258.753677752
2177,257070.841625755
2178,223887.021602175
2179,165258.753677752
2180,323768.856857992
2181,194198.581075685
2182,237750.890208795
2183,188865.552179271
2184,91198.6684501554
2185,105188.8746804
2186,138620.425670691
2187,165258.753677752
2188,138289.097297809
2189,165258.753677752
2190,165258.753677752
2191,165258.753677752
2192,165258.753677752
2193,165258.753677752
2194,165258.753677752
2195,-30162.6439456037
2196,20816.0077860821
2197,76220.2457719559
2198,188141.847421019
2199,284583.830795604
2200,126761.235221813
2201,165580.447780569
2202,253080.918483553
2203,165258.753677752
2204,165258.753677752
2205,165258.753677752
2206,96306.7688521246
2207,241359.841075724
2208,252046.443983142
2209,248978.543585107
2210,119161.117951677
2211,169909.281031922
2212,146414.986398593
2213,165258.753677752
2214,253944.424671318
2215,138999.478250109
2216,176506.575684176
2217,137861.162144354
2218,97206.5907736361
2219,59889.5140368061
2220,51161.035078817
2221,278302.91568753
2222,219365.895336386
2223,165258.753677752
2224,165258.753677752
2225,229632.874774307
2226,177613.355494482
2227,196486.084093179
2228,261461.332546988
2229,240438.731280232
2230,136939.866682356
2231,215098.618378175
2232,196120.221268334
2233,202621.87278558
2234,237519.055765148
2235,165258.753677752
2236,257357.584796733
2237,302212.618778043
2238,309130.86363471
2239,165258.753677752
2240,122157.534592746
2241,131270.05360139
2242,165258.753677752
2243,122294.462495
2244,66989.1115335016
2245,80324.4019644732
2246,165258.753677752
2247,165258.753677752
2248,114226.755799721
2249,92137.0600925785
2250,131561.54065501
2251,165258.753677752
2252,198441.169659803
2253,159205.204289997
2254,165258.753677752
2255,165258.753677752
2256,178651.409789339
2257,216582.452372284
2258,165258.753677752
2259,165258.753677752
2260,167072.339003625
2261,227948.329363982
2262,239740.804745731
2263,378556.729491276
2264,483820.338322668
2265,159125.927485427
2266,293509.099674326
2267,370567.697396981
2268,445115.798191323
2269,165258.753677752
2270,191818.341101452
2271,205413.992736113
2272,228993.249957564
2273,135942.476551943
2274,172341.364762383
2275,133353.717721514
2276,165423.429609896
2277,180477.020609909
2278,160396.531840224
2279,78210.5534003528
2280,165258.753677752
2281,134218.73832512
2282,141452.010758421
2283,105636.487969419
2284,93967.1771095028
2285,136174.822572342
2286,102223.207481268
2287,351682.686420658
2288,291200.572806711
2289,340261.378830497
2290,407660.412226456
2291,333005.042095345
2292,415307.0078833
2293,424181.001630259
2294,358534.204627157
2295,447882.978644768
2296,287743.842633051
2297,358514.310653693
2298,360346.980206721
2299,355592.37576534
2300,338049.660682365
2301,165258.753677752
2302,282874.240735297
2303,271792.581765571
2304,278206.324639196
2305,193342.959093198
2306,196588.80253396
2307,207490.595835284
2308,231536.342133047
2309,302386.392201385
2310,215025.532660172
2311,224985.721009863
2312,165258.753677752
2313,187379.36366082
2314,186874.229135715
2315,178776.195545765
2316,211245.843001788
2317,144338.481568633
2318,162275.719073208
2319,182151.175073085
2320,184228.413013419
2321,165258.753677752
2322,193276.01816591
2323,185353.971327124
2324,195518.686281744
2325,203628.334309801
2326,165258.753677752
2327,214495.628579646
2328,165258.753677752
2329,194742.008286057
2330,188975.45997554
2331,356813.715505372
2332,390665.912769411
2333,354538.663665554
2334,308351.650360648
2335,306187.836865945
2336,347454.466742427
2337,170767.767380223
2338,237266.226887564
2339,229891.094400666
2340,372548.486930072
2341,165258.753677752
2342,237340.619044418
2343,233017.858400159
2344,246291.966958524
2345,249987.293098905
2346,208618.662427375
2347,198914.359861064
2348,233909.195126147
2349,187387.282237016
2350,165258.753677752
2351,281776.499454467
2352,263386.240346763
2353,273113.149385335
2354,165258.753677752
2355,165258.753677752
2356,126659.10049279
2357,186542.959228295
2358,165258.753677752
2359,100796.04656231
2360,101347.249039126
2361,151714.092304232
2362,165258.753677752
2363,133618.945019306
2364,179037.772550464
2365,188843.95321049
2366,165793.244800752
2367,200206.128419353
2368,191363.414203084
2369,165258.753677752
2370,152678.475596268
2371,149268.64633089
2372,193202.09292338
2373,165258.753677752
2374,284319.431171509
2375,208837.821719559
2376,337160.575910285
2377,331487.051751271
2378,154195.997326261
2379,243934.738456415
2380,165258.753677752
2381,148943.926576092
2382,212896.910247889
2383,190285.032157101
2384,229294.943376869
2385,150118.159671179
2386,112033.05184296
2387,112574.550300121
2388,165258.753677752
2389,125378.646417954
2390,165258.753677752
2391,142850.485534625
2392,98011.0860326877
2393,185809.897016648
2394,127172.243699109
2395,217729.824761926
2396,165258.753677752
2397,165258.753677752
2398,117747.712379629
2399,165258.753677752
2400,165258.753677752
2401,103450.548495634
2402,128614.107273956
2403,242289.001050431
2404,165258.753677752
2405,147428.164053676
2406,139997.783135644
2407,111642.673340016
2408,140434.471052324
2409,105881.52005696
2410,170499.35992676
2411,99174.8279663772
2412,149016.039895661
2413,105906.444490767
2414,132829.004171467
2415,216513.153563921
2416,133126.572034334
2417,120838.991618651
2418,111926.250173323
2419,84496.1686025414
2420,116527.905008444
2421,146722.338807375
2422,165258.753677752
2423,165258.753677752
2424,165258.753677752
2425,246673.768640424
2426,146101.69919233
2427,165258.753677752
2428,170414.54588538
2429,95507.1546506795
2430,112136.717225092
2431,100822.204723439
2432,165258.753677752
2433,131920.255586336
2434,110054.941905338
2435,134671.096091853
2436,67775.2566223382
2437,67113.0845812749
2438,92252.2208335745
2439,57671.0329265481
2440,131443.163501013
2441,56129.2023943203
2442,74506.6877687293
2443,153143.740693686
2444,130783.816528411
2445,43859.1311334345
2446,134473.698746451
2447,165258.753677752
2448,152033.861860548
2449,131890.630027509
2450,167832.176639583
2451,95614.0485762123
2452,245230.09227526
2453,77761.7739874926
2454,128450.218957245
2455,62604.669735176
2456,158801.043511241
2457,131753.16491144
2458,138493.526875956
2459,108136.314567078
2460,165258.753677752
2461,138667.477191689
2462,137554.206647715
2463,140571.109527865
2464,194173.262631672
2465,127907.871491459
2466,131230.546109442
2467,165258.753677752
2468,67823.0206764676
2469,40075.3361674896
2470,261025.121795542
2471,257613.842287057
2472,209619.120199957
2473,164884.529732616
2474,178593.204360898
2475,188729.357225079
2476,72850.7863732356
2477,118570.362895494
2478,152482.124175393
2479,62193.1627505637
2480,154571.614452031
2481,165258.753677752
2482,93845.0578062376
2483,90742.1888627357
2484,165258.753677752
2485,165258.753677752
2486,98821.2445617847
2487,220576.978641906
2488,188031.312445958
2489,166581.68731646
2490,108759.740907871
2491,165258.753677752
2492,165258.753677752
2493,165258.753677752
2494,165258.753677752
2495,9576.76874765162
2496,260894.656539835
2497,135873.801859721
2498,78427.9184261342
2499,165258.753677752
2500,58837.92273123
2501,117696.753259089
2502,95888.8974890704
2503,144982.700613433
2504,172623.559870612
2505,223577.266185245
2506,257505.676641589
2507,272269.856550848
2508,257364.252843986
2509,229812.127266902
2510,225211.041922771
2511,189640.008163745
2512,206567.674690464
2513,165258.753677752
2514,229539.699872777
2515,165258.753677752
2516,180008.156382349
2517,135273.499902493
2518,143008.041075855
2519,241175.995040885
2520,244174.43581727
2521,203126.646668189
2522,165258.753677752
2523,78640.3036909963
2524,140015.2327072
2525,156139.504095421
2526,141599.655371201
2527,109577.054002742
2528,131675.424806597
2529,121682.439506909
2530,130609.004038228
2531,165258.753677752
2532,233939.156836411
2533,210717.880795489
2534,240960.313166151
2535,165258.753677752
2536,165258.753677752
2537,243868.362556694
2538,185106.878525595
2539,177736.335546274
2540,180392.049530281
2541,188311.306712094
2542,159546.205851263
2543,71173.6839461293
2544,85048.7202315597
2545,124480.08381694
2546,124623.556275618
2547,126517.680284404
2548,165258.753677752
2549,115140.02116379
2550,255269.492296382
2551,80990.9373325312
2552,81056.3684648761
2553,165258.753677752
2554,165258.753677752
2555,71074.9276192895
2556,54589.4604122929
2557,71157.3846988772
2558,165258.753677752
2559,140116.019615328
2560,178610.049440435
2561,170270.533046069
2562,140590.972649982
2563,162867.212841878
2564,225484.481318154
2565,175180.347962232
2566,155787.901783047
2567,154336.477035118
2568,165258.753677752
2569,165258.753677752
2570,108951.776523684
2571,165258.753677752
2572,99228.2452679345
2573,165258.753677752
2574,326503.502414944
2575,182853.709744446
2576,165258.753677752
2577,165258.753677752
2578,108455.009036123
2579,64880.8651698999
2580,165258.753677752
2581,165860.988491718
2582,169081.883046504
2583,224037.678849912
2584,165258.753677752
2585,188661.157533202
2586,218762.459879395
2587,165258.753677752
2588,165258.753677752
2589,152705.665598165
2590,206385.776399939
2591,276761.326642488
2592,212892.602164472
2593,165258.753677752
2594,203754.118849737
2595,165258.753677752
2596,302105.076674682
2597,165258.753677752
2598,165258.753677752
2599,344813.646859238
2600,232456.89930686
2601,92593.1238826649
2602,44670.4432250595
2603,165258.753677752
2604,165258.753677752
2605,41298.3611553481
2606,132051.223503284
2607,165258.753677752
2608,235181.762766917
2609,179804.998023152
2610,165258.753677752
2611,94529.5090804297
2612,165258.753677752
2613,114741.156091127
2614,103631.3426529
2615,165258.753677752
2616,149362.622480278
2617,165258.753677752
2618,165258.753677752
2619,226881.739467805
2620,190941.778407457
2621,165258.753677752
2622,187954.504965586
2623,252403.822865466
2624,292165.836742186
2625,317434.409679612
2626,165258.753677752
2627,221435.967121786
2628,445238.738012377
2629,496863.091025494
2630,387554.404757155
2631,473859.455641923
2632,416009.539487447
2633,307883.873943554
2634,436606.780451782
2635,165258.753677752
2636,199322.375863819
2637,165258.753677752
2638,276844.281410075
2639,195455.09463992
2640,150421.03100777
2641,77488.4891777044
2642,137445.070947564
2643,110154.652934944
2644,127832.631502018
2645,106985.438954711
2646,85054.0350542296
2647,91387.2414909305
2648,136588.780305555
2649,142212.633592693
2650,115923.667367446
2651,134834.497332304
2652,365082.840933719
2653,288413.734571212
2654,271311.11139388
2655,393417.827952056
2656,332352.212982683
2657,359365.275581268
2658,165258.753677752
2659,307914.750668918
2660,334956.895625201
2661,366524.807541337
2662,376413.98908472
2663,165258.753677752
2664,298444.973126489
2665,322828.185732429
2666,307491.697448217
2667,191825.293669198
2668,197450.81092814
2669,163947.140697077
2670,282114.866304002
2671,184952.03273974
2672,177810.783444909
2673,165258.753677752
2674,165258.753677752
2675,149858.571813894
2676,198880.281725585
2677,165258.753677752
2678,165258.753677752
2679,314423.585741424
2680,328407.614542314
2681,165258.753677752
2682,356844.90461479
2683,441305.664316329
2684,165258.753677752
2685,165258.753677752
2686,264431.840644194
2687,165258.753677752
2688,193105.137096408
2689,204445.887743974
2690,339613.024550398
2691,196995.782100089
2692,165258.753677752
2693,182026.205161016
2694,165258.753677752
2695,197844.258645658
2696,183268.390398354
2697,179642.839110708
2698,146921.268400085
2699,142001.692708034
2700,121289.281381625
2701,165258.753677752
2702,105992.391047275
2703,252162.921313116
2704,165258.753677752
2705,165258.753677752
2706,89459.6265531073
2707,165258.753677752
2708,165258.753677752
2709,165258.753677752
2710,165258.753677752
2711,361952.635728269
2712,395545.870388204
2713,162079.606619034
2714,143865.468361603
2715,165258.753677752
2716,165258.753677752
2717,198363.716236295
2718,233853.892426689
2719,159278.426740265
2720,190947.883158191
2721,90714.2043708545
2722,121430.471935574
2723,122305.164188807
2724,53408.8213893193
2725,165258.753677752
2726,106707.066216963
2727,188281.23314748
2728,165258.753677752
2729,134462.05079454
2730,137636.995412753
2731,139432.549058011
2732,127267.392402354
2733,169613.944402208
2734,127717.803091414
2735,129789.204013315
2736,139001.056478611
2737,100467.833420504
2738,165258.753677752
2739,165258.753677752
2740,141670.461394941
2741,95036.7157092395
2742,165258.753677752
2743,138228.181627571
2744,154666.014073904
2745,148843.017255009
2746,120795.944669431
2747,196261.696692659
2748,132453.049743046
2749,122199.427655039
2750,42927.5337947224
2751,112776.422270179
2752,261809.088155875
2753,159482.059002095
2754,225946.800278158
2755,149355.481655539
2756,56488.8609966345
2757,-6620.39285266913
2758,84908.0624242977
2759,184779.030188159
2760,126827.66583412
2761,128665.979515137
2762,135951.531657302
2763,240238.771223716
2764,212179.239635025
2765,165258.753677752
2766,111143.816093411
2767,132784.989598312
2768,165258.753677752
2769,102429.17859721
2770,145780.667173464
2771,74637.3345634596
2772,165258.753677752
2773,197761.00006726
2774,127724.586403155
2775,89406.3122080605
2776,169935.013475636
2777,156621.841514665
2778,93183.3057417212
2779,118988.545518784
2780,58825.2171027792
2781,84175.0037845311
2782,68958.9015118486
2783,67737.8888949089
2784,114417.046595227
2785,138290.482224128
2786,25775.581730791
2787,118670.432249897
2788,24556.8313799716
2789,218682.470289469
2790,165258.753677752
2791,10648.2907809935
2792,165258.753677752
2793,110589.019977191
2794,86246.5383418438
2795,120095.200097243
2796,81348.1645636508
2797,146376.09500016
2798,175639.514229891
2799,224983.380650162
2800,165258.753677752
2801,147545.498091153
2802,109496.815755175
2803,229000.607186751
2804,161945.67626269
2805,83400.8444461017
2806,54966.7697412989
2807,122951.4644546
2808,165258.753677752
2809,115519.264643096
2810,128387.973297879
2811,165258.753677752
2812,165258.753677752
2813,165258.753677752
2814,246494.55497262
2815,165258.753677752
2816,165258.753677752
2817,134636.870850554
2818,99057.7127073343
2819,165258.753677752
2820,129766.165057185
2821,71846.7139352464
2822,239811.128248868
2823,299745.748985345
2824,147362.215128163
2825,158173.049075091
2826,101138.972853514
2827,112778.278647337
2828,201706.77928171
2829,308661.487635365
2830,225193.159301203
2831,192538.072135614
2832,231617.599356282
2833,265927.439141909
2834,214727.859891333
2835,219809.485908285
2836,198303.537690637
2837,161661.132435818
2838,142478.285449859
2839,185573.4267157
2840,165258.753677752
2841,212357.180564209
