"Id","SalePrice"
1618,125626.086677741
1619,136197.85402756
1620,187149.305161947
1621,149076.213369406
1622,140841.575032104
1623,259194.115240352
1624,213796.736123034
1625,153320.069349586
1626,173735.13485464
1627,183360.991655997
1628,288716.663168974
1629,179769.716963334
1630,355811.051550986
1631,207723.313918893
1632,227707.856268867
1633,167602.898560599
1634,186059.233063962
1635,181939.453195028
1636,166053.392495175
1637,180521.404930112
1638,207302.655084363
1639,179231.474236017
1640,262987.325097556
1641,185662.650503626
1642,245137.651625372
1643,224126.710274394
1644,225833.223280503
1645,186995.50894761
1646,152247.327745169
1647,160374.143644783
1648,137983.01152218
1649,132344.461303204
1650,118095.14340027
1651,123909.950657752
1652,122489.162996558
1653,117819.779017964
1654,152040.419093456
1655,148945.319011141
1656,153736.782854343
1657,152941.244809275
1658,149571.926382299
1659,123657.502339107
1660,151313.56030264
1661,472834.804537013
1662,418452.06131537
1663,394786.141144624
1664,568497.719790371
1665,315192.939023635
1666,313957.8491886
1667,386551.866856485
1668,347662.425870151
1669,310878.878437095
1670,356250.740619101
1671,249334.045307674
1672,493392.583589133
1673,279147.786286891
1674,246849.44548662
1675,181974.898201753
1676,189057.3250973
1677,198905.299475399
1678,572291.739615498
1679,401498.210348554
1680,316423.851127493
1681,249962.87026413
1682,293530.087582152
1683,184908.342898923
1684,182961.171411951
1685,175455.932101967
1686,174135.393718277
1687,171692.622615078
1688,197020.672171116
1689,192179.950014976
1690,197076.262086508
1691,185323.451677804
1692,167997.655315929
1693,177470.295141466
1694,179576.578954738
1695,165466.343613169
1696,271765.278612093
1697,159282.003819578
1698,347301.444840711
1699,297337.083483415
1700,242577.347860791
1701,267063.161180804
1702,256872.82154122
1703,248767.35498722
1704,284690.950410439
1705,233274.963876527
1706,491272.249379929
1707,167997.655315929
1708,199381.020704951
1709,252696.402358436
1710,218897.651368505
1711,264042.32405591
1712,250808.588390279
1713,286911.722493596
1714,223825.616475317
1715,205308.240944593
1716,185503.440251584
1717,182352.644691338
1718,167997.655315929
1719,204035.403442498
1720,248077.668439217
1721,177217.4237134
1722,167997.655315929
1723,170721.888758795
1724,218181.140867056
1725,236245.157665465
1726,187249.309198018
1727,164454.558098951
1728,181278.484108644
1729,159767.528038126
1730,167997.655315929
1731,122808.58557457
1732,127364.294648476
1733,122256.291322268
1734,123375.938584179
1735,131252.032070222
1736,114147.799641975
1737,333746.791555961
1738,219854.824100882
1739,306273.400875786
1740,202716.435470999
1741,183690.58030034
1742,177300.879289804
1743,181160.270206158
1744,288125.575693349
1745,210827.699158813
1746,239737.433770049
1747,208706.781972762
1748,230535.922202283
1749,155215.664289633
1750,151989.945798542
1751,241090.353752659
1752,121164.51165096
1753,158527.482297346
1754,204874.450205557
1755,176255.619279132
1756,115596.526772675
1757,116605.192250969
1758,149124.000417711
1759,162299.644469881
1760,162413.291430952
1761,151921.887370774
1762,169089.188179363
1763,169523.311793039
1764,114718.505156479
1765,189889.722068852
1766,172159.375384384
1767,207464.073686868
1768,130729.334902348
1769,168121.851344354
1770,143288.22569843
1771,129096.235619474
1772,141306.526377458
1773,119733.22208263
1774,168375.972385457
1775,128712.290659728
1776,123037.366220271
1777,101186.605236173
1778,145966.635874141
1779,167997.655315929
1780,171727.419572253
1781,129213.878394692
1782,97558.5036927031
1783,151331.017210155
1784,133624.146697964
1785,126095.061264727
1786,171749.436678782
1787,164570.578890056
1788,167997.655315929
1789,99671.0239133015
1790,92540.4181946244
1791,218401.999235755
1792,150645.327597657
1793,148250.407924475
1794,155785.265288307
1795,133573.893934173
1796,129637.58656711
1797,120263.278186709
1798,119122.610147608
1799,107082.330308642
1800,127074.77582599
1801,131920.499731007
1802,152179.52099403
1803,165501.144062167
1804,142752.080630435
1805,137107.773482549
1806,150774.809035847
1807,137267.972056441
1808,132198.335011439
1809,167997.655315929
1810,137935.968480794
1811,167997.655315929
1812,167997.655315929
1813,132481.370769975
1814,133511.318435863
1815,167997.655315929
1816,123696.019704171
1817,156261.504165332
1818,211568.956648297
1819,156285.483906259
1820,167997.655315929
1821,134354.278899095
1822,167997.655315929
1823,167997.655315929
1824,124187.78901831
1825,129775.173570051
1826,114505.525084056
1827,123619.184580611
1828,132182.798853198
1829,145010.32035921
1830,155169.791788091
1831,167759.728308637
1832,167997.655315929
1833,156165.518477898
1834,144785.379333314
1835,167997.655315929
1836,146744.217604295
1837,167997.655315929
1838,129083.946675798
1839,117217.812889343
1840,167997.655315929
1841,141003.634021281
1842,98853.3610514834
1843,131471.806902864
1844,143443.121359869
1845,137879.515316179
1846,148614.108252219
1847,155693.877963591
1848,167997.655315929
1849,167997.655315929
1850,121485.868693928
1851,149461.515709453
1852,127665.330889183
1853,136811.643883961
1854,174708.887491728
1855,158042.847345897
1856,219168.016836158
1857,167997.655315929
1858,167997.655315929
1859,167997.655315929
1860,161878.997372746
1861,167997.655315929
1862,312215.292412064
1863,312215.292412064
1864,312215.292412064
1865,340901.885282041
1866,346757.74468705
1867,231277.91182991
1868,296662.768029399
1869,206869.339518425
1870,230973.644799767
1871,249810.203137006
1872,172046.523202773
1873,241009.733729848
1874,149866.96026915
1875,231369.636479617
1876,195605.031491595
1877,221389.388657561
1878,208066.677603137
1879,131975.867194818
1880,132166.826714511
1881,257456.959379865
1882,247346.937261258
1883,167997.655315929
1884,209491.749733367
1885,239037.383894551
1886,288798.366867888
1887,216322.099642873
1888,275204.113658129
1889,169261.010870764
1890,125674.713867356
1891,148839.837615852
1892,114111.656732622
1893,169714.716701044
1894,167997.655315929
1895,144419.88018081
1896,124166.988681469
1897,126277.489911803
1898,121605.77666338
1899,151571.671658757
1900,137170.116052054
1901,150515.533121073
1902,145883.468520686
1903,197925.721053889
1904,122314.224942357
1905,162920.210251278
1906,121906.630370355
1907,183944.590430607
1908,127109.752585842
1909,148556.912611092
1910,139684.151023047
1911,179178.844516304
1912,308961.942049379
1913,147563.316268105
1914,79865.246837502
1915,297659.030933672
1916,167997.655315929
1917,254441.050895194
1918,131286.62955243
1919,166043.62457279
1920,180788.756071627
1921,439214.475594815
1922,359098.241060415
1923,214791.580426802
1924,219572.666999189
1925,216964.956576675
1926,421134.413541302
1927,130622.570188333
1928,165831.885365033
1929,122217.73985203
1930,135210.55609201
1931,145000.871931506
1932,145527.337766537
1933,161597.658946098
1934,179980.908466532
1935,166944.315009145
1936,189011.02395481
1937,174665.872713079
1938,178486.214755177
1939,254307.846437463
1940,190863.397312088
1941,176165.09235295
1942,187422.4940454
1943,200851.535086421
1944,358920.974038076
1945,388635.143681432
1946,158229.278176166
1947,314631.990497703
1948,158081.517624163
1949,251809.012406528
1950,184275.067530999
1951,267941.174369002
1952,226152.876298685
1953,174641.934644315
1954,200192.558829602
1955,139970.882590562
1956,336337.722599532
1957,163417.706845142
1958,306075.437189412
1959,152306.613967122
1960,116956.565427794
1961,127394.691649896
1962,119745.319051019
1963,120448.07833666
1964,124488.439024813
1965,148916.795489501
1966,149026.315522434
1967,282306.665956387
1968,452064.531878159
1969,383501.205966502
1970,467618.003459764
1971,515148.7148395
1972,398310.933524574
1973,259021.090020558
1974,344874.256806274
1975,568463.528952575
1976,268872.291583212
1977,379787.472095254
1978,346089.336434796
1979,312118.260524522
1980,186335.878213337
1981,345480.666252363
1982,208695.903692144
1983,196869.346241109
1984,185499.480410675
1985,219397.501816678
1986,225876.593672366
1987,183136.177386838
1988,176976.975030596
1989,197483.595975248
1990,215251.27198294
1991,198905.299475399
1992,220468.283593954
1993,167997.655315929
1994,244476.926535013
1995,184902.537450174
1996,262204.914572337
1997,334951.56185823
1998,325268.707245758
1999,257187.502530891
2000,291525.026622093
2001,256160.741638071
2002,261260.06133744
2003,252427.498971277
2004,264007.929850925
2005,167997.655315929
2006,210559.673006029
2007,248556.383400734
2008,201456.712114598
2009,191857.44111785
2010,197116.728561897
2011,167997.655315929
2012,179748.421409329
2013,185866.529355827
2014,195575.164836423
2015,203509.221062103
2016,196294.106146065
2017,203368.852776151
2018,120834.602935482
2019,133855.23055806
2020,104722.334023997
2021,119184.429061222
2022,169484.258118992
2023,158119.612487162
2024,251197.076945011
2025,354515.747956168
2026,176194.687512531
2027,157203.770927141
2028,170044.962400257
2029,173211.296177371
2030,267986.797969826
2031,229281.556690404
2032,258819.764160267
2033,262436.328391606
2034,182741.401873476
2035,205738.161719795
2036,212553.484734801
2037,216981.026880219
2038,301580.57116381
2039,182973.131529329
2040,349807.78258051
2041,263885.731273737
2042,167997.655315929
2043,172018.503551576
2044,182530.44599008
2045,194086.453366984
2046,150762.009227253
2047,145984.701383747
2048,133343.83416285
2049,155257.055602897
2050,179221.534437801
2051,167997.655315929
2052,131265.839046195
2053,146052.57090724
2054,96966.5420439252
2055,161512.185085269
2056,141221.691184909
2057,120890.568081596
2058,212035.562478465
2059,129941.557904244
2060,163719.447449776
2061,170865.261798559
2062,128454.087909876
2063,112935.704812422
2064,134699.586503033
2065,114587.554840701
2066,165301.695173548
2067,167997.655315929
2068,159498.426361203
2069,167997.655315929
2070,114080.071085146
2071,101529.669473509
2072,153197.703791318
2073,131046.831372832
2074,182675.867650912
2075,149157.608605727
2076,146850.045579014
2077,141978.184268868
2078,126204.387721437
2079,133067.011632184
2080,120731.816163505
2081,134497.845168046
2082,167997.655315929
2083,150800.996731265
2084,108800.051871414
2085,123885.086264464
2086,119990.909056653
2087,143960.427145081
2088,118021.808920961
2089,124173.871087453
2090,151026.414269606
2091,167997.655315929
2092,141016.002040447
2093,140461.978694507
2094,167997.655315929
2095,149649.120132045
2096,89941.9154964977
2097,167997.655315929
2098,151081.442580984
2099,69116.5334066104
2100,167997.655315929
2101,158292.996642641
2102,141505.261146074
2103,109983.556207056
2104,169416.709067369
2105,167997.655315929
2106,112324.669855869
2107,211242.150032661
2108,106588.505525647
2109,122985.643393939
2110,120652.74527427
2111,151814.034179058
2112,136803.220916185
2113,138631.025665109
2114,129894.632550866
2115,164602.281933171
2116,138723.148487387
2117,143860.085229705
2118,127804.766928328
2119,118576.463281991
2120,124030.778130702
2121,167997.655315929
2122,105166.67066498
2123,167997.655315929
2124,177839.542757533
2125,151077.412599601
2126,167702.905843802
2127,167997.655315929
2128,140853.007269042
2129,116805.02054917
2130,139473.991858646
2131,172120.863599881
2132,130981.127884164
2133,131745.102035733
2134,118373.69839191
2135,133987.267191888
2136,167997.655315929
2137,113025.76302352
2138,141152.356336676
2139,146155.110304143
2140,139518.675496151
2141,139233.450473139
2142,129349.549526961
2143,143163.58730237
2144,140031.212621534
2145,140093.834982531
2146,149244.247593951
2147,165278.639558891
2148,145400.397591689
2149,148986.471000229
2150,196449.71794449
2151,123663.782753337
2152,167997.655315929
2153,156066.13587381
2154,167997.655315929
2155,142169.719036015
2156,272943.561926157
2157,234937.427958371
2158,229160.22989832
2159,208335.495408612
2160,177636.144074462
2161,245689.182657735
2162,454495.759201577
2163,354852.504127641
2164,244183.474023436
2165,167856.333476066
2166,169382.935894301
2167,218935.102530144
2168,204068.427991891
2169,204851.390010022
2170,220401.532742791
2171,148288.305718823
2172,136074.643410776
2173,154988.332758954
2174,237466.411136632
2175,297231.751502001
2176,308197.952045701
2177,243206.414499826
2178,213825.908056503
2179,151556.572751425
2180,236573.389173463
2181,202689.064005085
2182,232805.57185057
2183,198754.940081426
2184,128168.53302423
2185,132725.095019319
2186,157265.688673591
2187,145498.524787064
2188,155537.855219235
2189,167997.655315929
2190,167997.655315929
2191,167997.655315929
2192,167997.655315929
2193,167997.655315929
2194,167997.655315929
2195,116032.239193828
2196,118125.241075362
2197,133912.973822588
2198,145915.194963557
2199,152887.81857882
2200,122615.446813331
2201,138412.924316659
2202,212525.038770338
2203,149244.609574337
2204,184718.629592463
2205,131583.185582088
2206,116205.596643477
2207,187412.461610287
2208,209929.981710042
2209,187803.879773978
2210,137736.363180706
2211,127991.568565167
2212,165225.852875946
2213,167997.655315929
2214,143088.083906284
2215,114751.801969336
2216,156266.065418647
2217,167997.655315929
2218,167997.655315929
2219,167997.655315929
2220,109204.981335617
2221,298657.797472708
2222,279789.287362629
2223,298336.797792094
2224,218345.426773883
2225,167997.655315929
2226,187203.213886881
2227,196646.788264962
2228,291844.246725909
2229,249533.450326991
2230,150792.466506034
2231,220891.520512384
2232,178765.946305211
2233,185558.520059765
2234,243120.327167576
2235,236786.232734459
2236,279158.191475729
2237,345399.047764767
2238,217195.100772621
2239,167997.655315929
2240,172992.865080494
2241,153455.251454062
2242,138903.059954943
2243,129273.766193077
2244,121563.666951299
2245,112543.176946974
2246,137695.96135903
2247,167997.655315929
2248,122326.898707851
2249,135678.891965442
2250,131750.561325563
2251,150240.150810644
2252,186749.379354622
2253,163397.745968682
2254,166025.612747122
2255,189285.080746657
2256,186768.099138909
2257,211425.816955704
2258,174672.854204915
2259,173436.106636124
2260,152823.812271672
2261,169590.604621884
2262,209847.564227961
2263,367259.200431712
2264,429978.632183769
2265,175272.926158657
2266,297038.520255268
2267,387963.794331095
2268,418335.507958974
2269,167474.833164108
2270,186361.222980416
2271,229882.543076821
2272,211341.36609046
2273,169467.76924468
2274,185472.763305215
2275,164182.305692223
2276,188635.219860725
2277,183754.809254549
2278,151334.733801369
2279,141207.513564927
2280,108862.814883798
2281,168607.511692975
2282,183447.799960662
2283,123908.754214226
2284,145009.179749793
2285,147738.563427806
2286,127313.951873218
2287,355652.779553686
2288,268363.342381813
2289,336052.98119601
2290,467908.302750998
2291,338530.685671019
2292,420284.080740325
2293,504481.696642789
2294,410115.922443422
2295,499561.091791534
2296,263107.686876595
2297,316543.027251244
2298,345767.955548934
2299,393576.575855023
2300,330421.345473717
2301,292640.899405817
2302,257863.287170767
2303,243354.860921144
2304,248260.080514492
2305,184566.28444561
2306,186767.258399262
2307,181513.323655152
2308,217878.36508223
2309,279791.543456478
2310,195098.699865483
2311,202847.060538766
2312,167997.655315929
2313,177942.130986352
2314,181869.058963867
2315,176162.092846076
2316,196392.174582721
2317,194816.241688509
2318,177301.654405159
2319,183914.442077335
2320,185914.718169758
2321,238919.492288777
2322,186033.705677581
2323,182288.315990462
2324,177053.52349167
2325,206100.452743688
2326,167997.655315929
2327,210806.317190404
2328,225599.607188641
2329,189081.802476299
2330,177643.471106093
2331,354778.967276366
2332,413555.036284922
2333,327139.746468134
2334,258990.440572532
2335,267943.996925564
2336,336101.433918418
2337,195704.469385622
2338,264926.794963154
2339,224955.924693753
2340,428879.251367507
2341,167997.655315929
2342,236110.030495172
2343,223906.114048235
2344,230864.315694062
2345,247761.653152811
2346,207973.64498434
2347,192805.302723583
2348,228132.062789222
2349,171986.27913472
2350,167997.655315929
2351,244907.165218408
2352,249766.886294352
2353,259355.993013504
2354,167997.655315929
2355,167997.655315929
2356,170021.687450853
2357,205363.127308347
2358,194615.01949047
2359,125693.876346434
2360,121690.602373108
2361,136068.292444094
2362,268727.620491754
2363,171172.401653671
2364,170581.467802962
2365,208253.855370773
2366,180910.109027595
2367,210580.866542563
2368,207234.921184825
2369,167997.655315929
2370,172399.8791344
2371,180058.632415888
2372,191299.562262928
2373,270744.335897086
2374,304590.120934462
2375,200430.829012614
2376,304786.747636279
2377,330658.667674175
2378,139323.389835228
2379,215788.545621801
2380,156210.209936036
2381,167595.53012444
2382,191842.988142136
2383,205741.452580368
2384,240493.902199838
2385,145025.681474587
2386,137308.133068112
2387,136932.22178668
2388,167997.655315929
2389,132020.949134564
2390,131126.613714258
2391,129151.494318437
2392,112744.953410795
2393,163376.55244476
2394,143403.820555273
2395,196345.108617945
2396,140940.235093752
2397,205180.821987093
2398,123402.550592231
2399,167997.655315929
2400,167997.655315929
2401,120885.498418385
2402,128629.947729659
2403,159345.042828275
2404,142065.667673111
2405,152999.496830614
2406,142754.009450798
2407,113860.735350729
2408,133914.094565711
2409,125274.646955288
2410,183682.17935524
2411,116903.815472432
2412,145283.360810939
2413,128203.495233164
2414,156064.613883451
2415,146632.562716363
2416,129128.356871545
2417,123890.519600762
2418,128939.389139493
2419,113259.396872833
2420,122251.641410755
2421,139631.21359384
2422,114686.035339003
2423,167997.655315929
2424,159714.095449009
2425,243884.326690231
2426,139293.34306122
2427,167997.655315929
2428,166732.106724718
2429,113401.885805344
2430,132756.789581078
2431,123102.528888716
2432,143367.728394447
2433,130213.796206604
2434,135471.748320726
2435,149432.174686899
2436,167997.655315929
2437,111628.394090041
2438,119556.787060843
2439,119477.90194092
2440,132470.671615671
2441,117786.371260517
2442,119843.213108645
2443,122633.188410255
2444,133084.514152172
2445,112620.128315754
2446,135439.929463771
2447,162769.910965179
2448,138667.936399215
2449,124541.414808704
2450,162723.508142276
2451,133801.679080334
2452,192399.087584473
2453,167997.655315929
2454,167997.655315929
2455,105463.078848894
2456,178940.121600453
2457,131310.548497316
2458,123235.784097126
2459,108935.959067045
2460,136540.358730946
2461,119747.680615942
2462,136972.011170843
2463,132724.884069296
2464,179746.789135533
2465,136485.960377861
2466,155442.338496144
2467,139112.801195094
2468,97570.3598239391
2469,103208.888412752
2470,193747.285699844
2471,192518.317444711
2472,168424.736831974
2473,157493.833857202
2474,117292.357305302
2475,201495.166471121
2476,110330.862460988
2477,125119.604609106
2478,174066.645765103
2479,123721.925727878
2480,134939.66831199
2481,125391.824344906
2482,135154.777537791
2483,115992.841563882
2484,126374.462873576
2485,121563.605237513
2486,146149.449102622
2487,212016.10913909
2488,151776.008736988
2489,166453.256596536
2490,138587.382904215
2491,167997.655315929
2492,179294.181786122
2493,144464.899493128
2494,153356.38756779
2495,97355.283155914
2496,234716.790873204
2497,158380.073042518
2498,122127.081193879
2499,167997.655315929
2500,119920.815329305
2501,167533.607112791
2502,136061.339045268
2503,104146.109684693
2504,183883.58712232
2505,219617.158972295
2506,250956.329518642
2507,298117.365324572
2508,250956.329518642
2509,229852.319335425
2510,223620.916577177
2511,187198.346125575
2512,206112.686099878
2513,219994.008375703
2514,224380.058888388
2515,149045.716306734
2516,174770.647267689
2517,139230.476934615
2518,158652.002453608
2519,218631.245510166
2520,206858.667295627
2521,196634.91368488
2522,225478.280655799
2523,136530.379056081
2524,143142.415411848
2525,137348.950498533
2526,143791.415005596
2527,122135.914981467
2528,128906.693442468
2529,153189.647471942
2530,127022.190474174
2531,234525.333826027
2532,229287.170207313
2533,202128.250244731
2534,232413.016323417
2535,308416.779937848
2536,233494.22461333
2537,219153.418506894
2538,186713.490656319
2539,193893.4903132
2540,180956.913913111
2541,186193.422191744
2542,168318.477234561
2543,145165.908929311
2544,123473.685943705
2545,126373.883839242
2546,144683.25310157
2547,147139.410834542
2548,167997.655315929
2549,166636.144357061
2550,1745072.39144528
2551,153784.830425302
2552,112794.496981998
2553,167997.655315929
2554,167997.655315929
2555,119012.961529428
2556,106528.807116694
2557,119233.642956423
2558,167997.655315929
2559,131826.662921445
2560,140749.53028571
2561,143271.379761055
2562,107111.310179097
2563,140519.150594852
2564,178146.3363276
2565,167997.655315929
2566,163693.93870418
2567,126368.432178775
2568,173242.115140605
2569,182220.891064801
2570,137850.285782191
2571,182954.111800537
2572,163466.836630574
2573,206314.986162827
2574,264489.625671337
2575,138405.370545077
2576,167997.655315929
2577,167997.655315929
2578,104318.053840357
2579,167997.655315929
2580,167997.655315929
2581,137604.408593126
2582,134280.691888994
2583,261819.902197372
2584,175865.363776618
2585,199631.3695108
2586,220962.51659223
2587,208159.675733657
2588,132626.499768379
2589,150941.314201897
2590,203019.561447507
2591,209865.985891287
2592,232514.301538578
2593,167997.655315929
2594,176661.317757202
2595,215050.783743213
2596,313640.897199778
2597,193316.89367495
2598,270786.232709826
2599,365781.752287294
2600,167997.655315929
2601,145149.333985754
2602,110512.264732625
2603,113260.944516675
2604,167997.655315929
2605,108266.478697219
2606,155663.730552408
2607,200372.148997137
2608,185784.652777905
2609,152396.143385788
2610,167997.655315929
2611,134739.529591971
2612,161752.45562181
2613,123618.05628486
2614,122005.036606262
2615,150617.01887424
2616,137331.910421493
2617,197081.792539788
2618,235672.304319448
2619,202334.377021786
2620,173104.974095009
2621,173118.197065566
2622,179450.351781697
2623,255354.52169312
2624,297707.22096546
2625,308251.569041274
2626,169846.482796381
2627,164825.411668545
2628,472327.721967889
2629,536722.110424357
2630,349558.209800706
2631,489314.641539498
2632,422816.670293719
2633,290382.921344649
2634,409754.672605743
2635,162314.517905182
2636,182331.931927064
2637,182239.613896325
2638,248762.289051973
2639,188350.908330547
2640,149266.190861274
2641,114170.601368447
2642,191522.477905109
2643,127857.901615946
2644,139311.961983576
2645,119597.393980606
2646,117592.810014739
2647,127545.399235251
2648,141761.006778375
2649,134947.72292796
2650,132329.334813364
2651,150053.576482068
2652,440254.547430606
2653,245127.788413407
2654,257016.826101577
2655,408265.9835452
2656,313877.24510578
2657,353509.038217771
2658,167997.655315929
2659,290932.597017286
2660,366534.757447882
2661,329075.456390695
2662,364078.465221285
2663,279515.631403382
2664,269069.093247055
2665,321052.337570696
2666,259723.117043284
2667,173737.322085566
2668,185949.284948309
2669,180219.71327743
2670,276805.375115272
2671,185949.284948309
2672,187450.045070158
2673,204319.052164692
2674,207695.654506241
2675,169696.439542054
2676,192787.436883572
2677,198037.860677053
2678,254178.575083143
2679,267520.594050808
2680,284761.011268548
2681,461913.348196762
2682,318699.422582725
2683,505572.227716613
2684,307192.387405254
2685,314498.232200631
2686,238736.94156813
2687,167997.655315929
2688,216743.769998536
2689,202374.244980833
2690,469192.658412242
2691,190942.95035279
2692,167997.655315929
2693,199021.411061742
2694,167997.655315929
2695,200841.009476197
2696,191989.424515901
2697,188625.277438048
2698,191384.123933515
2699,182993.877378404
2700,162774.775874745
2701,162465.109484823
2702,124321.179500695
2703,167997.655315929
2704,150543.925677351
2705,122440.907501629
2706,119360.43449127
2707,120211.218433844
2708,125726.220489941
2709,167997.655315929
2710,121539.827711274
2711,316681.648594835
2712,401859.661853252
2713,168039.310000819
2714,162920.191259949
2715,175894.021107004
2716,151690.051291223
2717,178188.814226149
2718,219569.656680952
2719,153108.224238889
2720,172766.497874806
2721,136375.66839119
2722,166201.890695678
2723,157531.82653873
2724,127973.133873557
2725,130944.198563896
2726,133497.822427897
2727,169612.599871095
2728,153878.457586459
2729,139715.625586105
2730,134183.293600733
2731,116691.505178965
2732,115022.074562174
2733,166771.773405601
2734,142494.597891131
2735,131190.383669393
2736,140190.875631136
2737,123602.403411697
2738,149368.715973238
2739,154845.673524637
2740,135931.431427247
2741,174304.716195647
2742,152707.385479237
2743,140252.459399062
2744,151278.663156973
2745,150101.306433251
2746,135962.172233887
2747,146878.256175555
2748,126029.895250249
2749,119609.781185805
2750,118688.343007931
2751,124292.436434094
2752,195945.039547855
2753,153276.867196081
2754,249026.164005061
2755,137621.559240403
2756,105277.439269723
2757,85333.0618474311
2758,113343.600290518
2759,138478.866417627
2760,173225.299371979
2761,137917.200521281
2762,146339.501060819
2763,189841.127919134
2764,167997.655315929
2765,252831.173715357
2766,134557.229501463
2767,167997.655315929
2768,167997.655315929
2769,134473.697129639
2770,150071.911030721
2771,118321.750962192
2772,167997.655315929
2773,210605.397333513
2774,143583.835961797
2775,110249.800267288
2776,154007.259355977
2777,141789.30620416
2778,110266.443712848
2779,104735.200659855
2780,104394.534684604
2781,106367.322538734
2782,101317.369913436
2783,105460.236914772
2784,124479.02321154
2785,138233.985456138
2786,105170.308902411
2787,156772.08009999
2788,84017.8339470629
2789,203443.189267473
2790,167997.655315929
2791,119885.812900562
2792,167997.655315929
2793,139511.194082224
2794,104886.595275588
2795,132915.411803171
2796,105077.959307161
2797,211978.035602148
2798,109012.10002009
2799,148040.901544044
2800,167997.655315929
2801,120762.520849736
2802,131355.916739155
2803,178583.261398262
2804,167997.655315929
2805,167997.655315929
2806,107413.959367568
2807,162793.615607576
2808,139405.773316633
2809,128378.565983459
2810,127433.627174982
2811,155979.55101975
2812,153010.24125938
2813,184950.478165286
2814,182951.6785266
2815,86905.1599558298
2816,241817.476912871
2817,144159.738211453
2818,132977.428743903
2819,180193.884438065
2820,135103.928196237
2821,103421.122503539
2822,172531.492247013
2823,318313.17242461
2824,165780.702430543
2825,167997.655315929
2826,136065.950630551
2827,146533.834492324
2828,258223.516848294
2829,194944.619464986
2830,237545.759017357
2831,192157.544061092
2832,251188.203353203
2833,305537.149902003
2834,209517.406296972
2835,219926.085529818
2836,198880.655061615
2837,170289.995590571
2838,147681.29990358
2839,173322.847808116
2840,202736.856717291
2841,209353.93128716
2842,221306.2718662
2843,151879.469033514
2844,162943.611791859
2845,134634.525685918
2846,213600.258465632
2847,194423.031817166
2848,218070.026590637
2849,209833.231869747
2850,285971.453583556
2851,219074.28075611
2852,238940.896965025
2853,228498.188475845
2854,151682.337614184
2855,213172.733780852
2856,202440.119810831
